/m/09c7w0	1203
/m/08mbj5d	823
/m/09nqf	791
/m/04ztj	713
/m/08mbj32	603
/m/02hrh1q	561
/m/0jbk9	480
/m/02nzb8	452
/m/02_j1w	440
/m/02sdk9v	436
/m/0dgrmp	396
/m/07s9rl0	383
/m/02h40lc	350
/m/07ssc	348
/m/05zppz	345
/m/0342h	248
/m/0dxtg	217
/m/01d_h8	216
/m/0ch6mp2	209
/m/05r5c	195
/m/02_286	188
/m/09zzb8	185
/m/060c4	177
/m/02r96rf	175
/m/029j_	173
/m/09vw2b7	171
/m/02vxfw_	169
/m/09jwl	160
/m/0d060g	158
/m/05148p4	157
/m/0gq9h	156
/m/02jknp	151
/m/01jfsb	150
/m/09l65	147
/m/09sb52	145
/m/014mlp	145
/m/0345h	143
/m/0147fv	143
/m/02jx1	137
/m/018vs	137
/m/05p553	136
/m/03gjzk	134
/m/0gs9p	130
/m/016tw3	126
/m/02hnl	125
/m/0gqy2	122
/m/06by7	122
/m/030qb3t	120
/m/0l14md	118
/m/0chghy	118
/m/02hcv8	118
/m/0f8l9c	116
/m/0f4x7	115
/m/02l7c8	112
/m/0cbd2	110
/m/03rjj	110
/m/02zsn	110
/m/086k8	109
/m/02kdv5l	108
/m/05qd_	107
/m/0dxtw	105
/m/04xvlr	105
/m/03k9fj	105
/m/0gr4k	103
/m/0nbcg	102
/m/02vx4	100
/m/0gqwc	98
/m/0gq_v	97
/m/059j2	97
/m/040njc	97
/m/03_3d	97
/m/019f4v	95
/m/017s11	95
/m/04n6k	93
/m/0l14qv	91
/m/0gqyl	91
/m/02h4rq6	91
/m/019v9k	88
/m/016tt2	88
/m/0gr51	87
/m/03rk0	87
/m/01g63y	87
/m/06b1q	85
/m/01hmnh	85
/m/0gr0m	84
/m/06sks6	84
/m/01vx2h	83
/m/0lsxr	82
/m/0ck27z	82
/m/04jpl	82
/m/0kbws	80
/m/041rx	80
/m/02g_6x	80
/m/0ckd1	79
/m/06mkj	79
/m/0dz3r	78
/m/02qvyrt	78
/m/01pvkk	78
/m/0kyk	77
/m/01z4y	77
/m/0p9sw	76
/m/054krc	76
/m/03qjg	76
/m/02vzc	76
/m/01c72t	76
/m/0l8z1	75
/m/0dq_5	75
/m/02krf9	75
/m/01n7q	75
/m/0gs96	74
/m/018gz8	74
/m/016t_3	74
/m/0k6nt	73
/m/064t9	72
/m/04nfpk	72
/m/0k611	71
/m/04dn09n	71
/m/02pqp12	70
/m/04kxsb	69
/m/03bx0bm	69
/m/01vj9c	69
/m/0jgd	68
/m/042v_gx	68
/m/02n4kr	68
