945	2	334
1437	397	6547
7983	168	3114
1423	78	6026
1367	2	65
2941	3	5749
5071	1	27
42	23	14346
42	23	13855
2160	7	4472
6174	9	5659
11318	54	10
307	117	2684
307	512	8578
1909	12	292
2875	143	5788
797	148	0
5256	0	6932
4860	1	136
514	344	6227
8524	27	3007
8883	210	9369
8184	252	293
12621	24	14
9641	86	48
3321	27	475
10491	298	485
1904	244	5436
3413	2	34
8478	155	50
1197	139	452
10952	204	2
3963	100	4538
84	173	4207
84	173	7549
834	45	238
378	153	4886
5001	188	30
2505	38	385
2505	38	374
1063	192	64
7166	69	7956
5085	1	14
7770	49	192
1167	583	1419
13281	119	5934
6732	128	10259
10924	45	698
1466	300	2491
227	9	484
227	9	1126
8643	5	16
88	13	3739
88	52	477
88	52	3329
88	0	213
6161	166	2201
7865	268	80
7865	27	20
3377	1	135
4224	292	9243
4224	99	3084
2931	303	872
1017	186	905
138	66	5771
138	66	7567
618	84	2
6752	5	33
125	105	1741
7512	148	0
8639	135	9956
3328	0	1350
420	52	6148
420	0	4423
738	9	1522
1112	427	6888
1383	137	10361
4634	60	6726
1139	2	317
789	8	73
789	8	119
1454	12	237
1454	6	4519
1454	31	738
7999	7	1812
1037	97	1312
1759	74	88
699	257	8224
699	14	846
7469	30	1848
2434	28	11
7756	82	11698
8549	159	8549
1410	70	2109
350	23	10920
5465	79	1044
111	11	5508
111	11	2525
111	11	2324
111	11	5588
4716	6	7648
4342	5	16
1730	102	4887
3911	53	369
1292	93	1465
2139	8	81
5143	2	1837
5046	33	8243
644	34	2465
644	7	670
8680	49	379
4123	38	331
508	9	2429
1916	48	679
4516	0	7762
275	3	1942
275	22	725
9452	349	929
772	141	327
226	45	13
564	7	1851
11367	5	726
106	9	5995
13069	134	12331
756	219	182
3284	91	1839
4040	1	14
5219	98	11817
5219	98	11722
1415	7	4394
41	432	238
41	56	9472
3015	74	2108
80	267	6558
9556	357	395
2916	6	7580
2513	8	2216
140	47	4170
140	47	3288
2171	27	1435
993	35	102
9553	165	2940
6068	7	4627
2136	6	4386
8443	43	4583
3716	101	3529
2401	245	1324
191	50	6886
