/award/award_nominee/award_nominations./award/award_nomination/award_nominee	2060
/film/film/release_date_s./film/film_regional_release_date/film_release_region	1591
/award/award_nominee/award_nominations./award/award_nomination/award	1555
/people/profession/people_with_this_profession	1478
/award/award_category/nominees./award/award_nomination/award_nominee	1451
/people/person/profession	1384
/award/award_nominated_work/award_nominations./award/award_nomination/award	1190
/film/actor/film./film/performance/film	1168
/award/award_category/nominees./award/award_nomination/nominated_for	1160
/film/film/starring./film/performance/actor	1123
/award/award_winner/awards_won./award/award_honor/award_winner	1045
/film/film_genre/films_in_this_genre	885
/film/film/genre	874
/music/artist/genre	757
/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	751
/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	748
/award/award_nominee/award_nominations./award/award_nomination/nominated_for	743
/common/annotation_category/annotations./common/webpage/topic	716
/common/topic/webpage./common/webpage/category	708
/film/film/other_crew./film/film_crew_gig/film_crew_role	691
/award/award_category/winners./award/award_honor/award_winner	685
/music/genre/artists	679
/award/award_winner/awards_won./award/award_honor/award	655
/location/location/containedby	618
/location/location/contains	608
/people/person/nationality	508
/music/performance_role/track_performances./music/track_contribution/role	478
/people/person/places_lived./people/place_lived/location	468
/sports/sports_team/roster./sports/sports_team_roster/position	453
/people/person/gender	436
/sports/sports_position/players./sports/sports_team_roster/team	429
/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	400
/award/award_winning_work/awards_won./award/award_honor/award	400
/award/award_category/winners./award/award_honor/honored_for	400
/award/award_winner/awards_won./award/award_honor/honored_for	389
/award/award_winning_work/awards_won./award/award_honor/award_winner	380
/music/performance_role/regular_performances./music/group_membership/role	365
/people/person/education./education/education/institution	358
/award/award_ceremony/awards_presented./award/award_honor/award	349
/people/person/spouse_s./people/marriage/type_of_union	347
/award/award_winner/awards_won./award/award_honor/ceremony	332
/film/film/language	326
/award/award_category/winners./award/award_honor/ceremony	323
/education/field_of_study/students_majoring./education/education/institution	322
/education/educational_institution/students_graduates./education/education/major_field_of_study	322
/award/award_ceremony/awards_presented./award/award_honor/award_winner	318
/media_common/netflix_title/netflix_genres	315
/education/educational_institution/students_graduates./education/education/student	312
/people/person/place_of_birth	299
/film/film/distributors./film/film_film_distributor_relationship/distributor	299
/media_common/netflix_genre/titles	298
/location/location/people_born_here	295
/soccer/football_team/current_roster./sports/sports_team_roster/position	291
/education/educational_institution/students_graduates./education/education/degree	289
/education/educational_degree/people_with_this_degree./education/education/institution	287
/music/artist/label	286
/sports/sports_position/players./soccer/football_roster_position/team	284
/location/location/adjoin_s./location/adjoining_relationship/adjoins	284
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	280
/film/film/country	280
/music/record_label/artist	270
