/award/award_nominee/award_nominations./award/award_nomination/award_nominee	1706
/film/film/release_date_s./film/film_regional_release_date/film_release_region	1353
/award/award_category/nominees./award/award_nomination/award_nominee	1304
/people/person/profession	1200
/people/profession/people_with_this_profession	1195
/award/award_nominee/award_nominations./award/award_nomination/award	1191
/film/film/starring./film/performance/actor	1049
/film/actor/film./film/performance/film	976
/award/award_category/nominees./award/award_nomination/nominated_for	969
/award/award_nominated_work/award_nominations./award/award_nomination/award	965
/award/award_winner/awards_won./award/award_honor/award_winner	902
/film/film/genre	804
/film/film_genre/films_in_this_genre	730
/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	685
/film/film/other_crew./film/film_crew_gig/film_crew_role	615
/music/artist/genre	614
/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	611
/award/award_nominee/award_nominations./award/award_nomination/nominated_for	611
/music/genre/artists	598
/common/annotation_category/annotations./common/webpage/topic	589
/award/award_winner/awards_won./award/award_honor/award	582
/common/topic/webpage./common/webpage/category	579
/award/award_category/winners./award/award_honor/award_winner	566
/location/location/containedby	559
/location/location/contains	551
/people/person/nationality	422
/music/performance_role/track_performances./music/track_contribution/role	407
/sports/sports_team/roster./sports/sports_team_roster/position	395
/sports/sports_position/players./sports/sports_team_roster/team	391
/people/person/gender	377
/people/person/places_lived./people/place_lived/location	358
/award/award_winning_work/awards_won./award/award_honor/award_winner	339
/award/award_winning_work/awards_won./award/award_honor/award	327
/award/award_category/winners./award/award_honor/honored_for	326
/award/award_winner/awards_won./award/award_honor/honored_for	318
/education/field_of_study/students_majoring./education/education/institution	308
/award/award_ceremony/awards_presented./award/award_honor/award	307
/people/person/spouse_s./people/marriage/type_of_union	303
/award/award_ceremony/awards_presented./award/award_honor/award_winner	293
/people/person/education./education/education/institution	287
/education/educational_institution/students_graduates./education/education/student	284
/award/award_category/winners./award/award_honor/ceremony	283
/education/educational_institution/students_graduates./education/education/major_field_of_study	278
/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	277
/award/award_winner/awards_won./award/award_honor/ceremony	275
/people/person/place_of_birth	272
/location/location/people_born_here	259
/film/film/country	259
/soccer/football_team/current_roster./soccer/football_roster_position/position	257
/music/record_label/artist	255
/media_common/netflix_title/netflix_genres	255
/music/performance_role/regular_performances./music/group_membership/role	254
/education/educational_institution/students_graduates./education/education/degree	254
/media_common/netflix_genre/titles	250
/film/film/language	246
/education/educational_degree/people_with_this_degree./education/education/institution	244
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	236
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	234
/sports/sports_position/players./soccer/football_roster_position/team	232
/soccer/football_team/current_roster./sports/sports_team_roster/position	232
/people/person/ethnicity	228
/sports/sports_team/roster./soccer/football_roster_position/position	223
/film/film/distributors./film/film_film_distributor_relationship/distributor	223
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	220
/location/location/adjoin_s./location/adjoining_relationship/adjoins	213
/music/artist/label	208
/music/group_member/instruments_played	205
/influence/influence_node/influenced	202
/music/instrument/instrumentalists	201
/influence/influence_node/influenced_by	185
/film/production_company/films	181
/base/popstra/celebrity/friendship./base/popstra/friendship/participant	177
/music/performance_role/track_performances./music/track_contribution/contributor	176
/music/artist/track_contributions./music/track_contribution/role	176
/people/ethnicity/people	170
/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	168
/film/film/production_companies	156
/music/musical_group/member./music/group_membership/role	153
/film/producer/film	151
/film/film/produced_by	142
/base/popstra/celebrity/dated./base/popstra/dated/participant	142
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	141
/location/location/time_zones	130
/people/person/religion	126
/government/legislative_session/members./government/government_position_held/district_represented	123
/time/time_zone/locations_in_this_time_zone	121
/film/film/featured_film_locations	114
/award/award_ceremony/awards_presented./award/award_honor/honored_for	114
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	112
/film/film/estimated_budget./measurement_unit/dated_money_value/currency	110
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	108
/food/food/nutrients./food/nutrition_fact/nutrient	108
/music/performance_role/regular_performances./music/group_membership/group	107
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	104
/film/film_location/featured_in_films	102
/government/political_district/representatives./government/government_position_held/legislative_sessions	100
/people/person/languages	98
/film/film/music	96
/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	94
/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source	93
/award/award_winning_work/awards_won./award/award_honor/ceremony	93
/tv/tv_genre/programs	92
/film/film/executive_produced_by	92
/tv/tv_program/genre	91
/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source	90
/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	89
/organization/organization_member/member_of./organization/organization_membership/organization	88
/organization/organization/headquarters./location/mailing_address/citytown	87
/location/hud_foreclosure_area/estimated_number_foreclosures./measurement_unit/dated_integer/source	87
/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	86
/film/music_contributor/film	85
/organization/membership_organization/members./organization/organization_membership/member	83
/music/group_member/membership./music/group_membership/role	82
/film/film/written_by	81
/people/deceased_person/cause_of_death	79
/film/film/directed_by	79
