1660	12	52
1368	86	193
6567	10	5978
3101	147	4052
4959	92	5508
117	4	4337
781	3	672
6502	248	281
6974	35	3
96	15	4957
2311	22	3803
4880	1	365
615	632	1688
89	4	8684
2936	76	22
1369	254	13
13053	236	908
1045	66	5523
6099	2	1317
1	18	3548
1904	188	10100
11084	472	7310
7201	65	8372
1287	76	22
414	19	6710
8210	35	3
2978	39	579
6163	472	3638
42	23	13816
51	11	2302
113	145	1012
1896	8	144
3214	6	9966
5133	423	2353
755	35	102
413	190	3680
5991	61	6610
4221	7	5896
957	0	1016
9189	281	11295
205	19	5837
3462	40	436
9149	207	2
7682	133	12664
1077	0	1128
829	13	3778
331	37	2605
1299	17	1
1030	14	6326
7751	17	1
2320	247	0
814	3	1380
295	119	7844
4100	591	2890
4919	60	1693
3797	437	10
1704	12	32
11353	60	3038
879	91	350
829	417	6554
4334	17	1
2179	42	473
889	90	2583
1761	45	624
9429	80	2706
1223	27	191
43	96	3602
11363	54	8
4840	4	4189
3475	297	534
4171	33	5867
6897	5	5362
1774	437	7
23	15	896
7923	134	2801
6569	80	7560
637	2	4066
7076	103	7348
10932	24	0
1790	1	553
3826	17	1
12357	21	9412
7684	103	10731
1137	1	648
2637	40	1511
3641	0	4062
397	19	2280
7623	28	11
1477	202	2
3817	12	29
6395	107	3907
5204	16	19
177	32	1685
425	22	7152
12645	236	5757
2512	98	10799
5627	0	1281
1003	62	181
4013	1	135
6118	250	41
1547	196	13484
3	36	3431
11366	159	11366
8393	75	9837
8276	10	2905
5194	70	7193
2567	53	851
1881	8	99
1068	181	4568
8254	277	5466
10527	60	6550
3853	1	14
3848	16	67
987	80	3399
6771	35	3
4335	31	86
1	18	337
41	251	4755
3188	10	7630
28	4	5805
514	344	2872
797	265	2
7883	12	52
9448	583	1419
1922	0	1347
3765	98	9785
8444	321	10034
3873	40	3499
3943	19	2509
4045	261	4637
19	15	4669
3248	453	3301
12	11	3948
7764	2	163
532	22	1223
574	26	2493
1812	51	0
2806	98	11967
4455	28	61
14567	724	6584
3613	39	3448
286	34	1983
2731	65	2673
9007	0	8753
3561	10	3129
5554	16	96
2710	33	6764
9247	103	3017
2253	136	6200
8602	99	4387
4	18	13460
7474	77	5177
75	23	13493
2632	25	97
785	178	2
6514	102	3932
7941	17	1
1510	23	10932
41	251	2749
8531	7	1913
1280	8	261
3235	53	74
203	32	1473
9773	59	8
9917	54	10
5472	61	1143
237	484	4921
4754	93	2088
5200	7	1314
424	269	2355
2091	2	9672
212	26	1044
805	68	37
561	76	22
2931	29	340
241	22	9735
204	47	854
1236	39	374
4288	109	1256
4547	12	56
6431	17	4
6730	10	8774
13642	121	112
1838	94	111
1101	141	11385
6252	1	125
72	4	10677
300	9	938
5225	7	4103
3093	481	1253
5283	10	3680
1991	6	2754
4448	34	567
1137	1	217
312	9	493
6457	24	91
181	87	925
4621	53	74
1841	106	3104
107	157	2312
8064	113	6
8124	19	3200
112	120	7767
22	241	392
2409	68	1086
2832	81	987
6612	77	2482
1180	45	544
3201	21	148
5044	101	4125
280	19	886
4048	168	3538
9562	12	1701
37	125	3745
2402	12	156
3388	25	0
4075	91	617
200	252	322
101	9	1812
10942	64	10184
8386	7	4262
4546	14	1107
7247	161	563
18	15	6181
11641	64	10952
1240	35	102
79	26	6014
1209	53	500
1589	2	582
51	47	1785
10207	279	6236
1940	34	2370
1907	8	73
11579	184	12547
3620	0	3609
4159	215	6575
9976	188	13193
