58	0	2
85	15	71
1	4	11
54	0	14
1	0	69
31	0	5
60	0	2
52	6	17
127	33	19
5	2	3
48	13	7
7	0	55
85	15	107
19	13	6
35	37	95
15	0	7
66	6	24
3	29	2
40	6	27
57	5	15
63	2	51
62	3	60
88	7	110
13	1	10
51	3	42
59	3	72
41	7	58
29	2	24
43	6	95
47	29	46
25	2	24
55	3	67
17	1	4
7	18	8
62	3	24
30	14	12
6	4	73
13	1	90
49	13	119
57	2	100
11	4	12
65	15	91
0	1	8
104	6	17
31	9	13
63	3	62
27	9	17
41	7	76
17	10	47
12	0	68
94	10	17
19	13	51
0	1	2
8	17	6
95	8	20
2	4	55
13	1	8
13	1	17
124	2	102
11	4	83
15	1	7
114	6	48
60	5	1
3	17	1
97	1	17
80	5	1
11	0	56
27	5	13
57	5	16
78	3	42
35	7	58
37	6	12
46	27	55
60	3	79
0	0	6
5	4	0
3	1	14
94	12	2
16	6	44
81	5	1
53	3	81
4	4	0
3	0	4
26	9	3
61	0	4
72	26	71
23	2	34
18	13	11
64	2	34
3	4	66
131	27	41
5	0	14
108	2	34
1	4	68
36	9	15
104	6	0
12	4	55
22	0	9
27	2	53
63	3	80
10	1	0
1	4	59
19	20	4
69	2	50
47	21	9
68	2	34
130	2	124
36	0	11
62	2	61
88	8	21
33	21	80
112	6	19
57	2	51
32	0	0
22	1	9
53	5	15
121	10	17
132	1	6
10	1	97
81	0	5
53	0	3
11	0	83
1	12	9
35	7	27
79	5	5
33	22	6
81	5	5
1	1	9
10	7	27
2	1	9
6	0	59
79	0	22
2	10	3
6	0	1
12	0	14
4	12	10
78	5	16
33	21	51
84	2	34
104	6	3
27	9	12
49	0	6
19	13	3
62	5	5
13	0	68
18	0	3
23	9	5
44	8	21
26	9	10
1	9	4
9	0	12
32	2	91
4	1	90
32	33	21
60	0	6
98	5	16
7	0	40
2	7	29
106	5	1
61	3	23
12	4	45
8	4	59
22	1	16
25	9	16
41	11	37
0	1	82
0	0	55
85	15	101
46	1	7
24	0	3
92	6	4
25	0	8
99	5	5
49	13	31
98	23	13
50	2	84
11	4	45
8	1	9
31	30	0
99	5	2
58	0	6
5	4	8
42	0	2
58	3	27
66	3	44
51	3	53
4	10	47
16	11	50
41	6	4
37	6	45
62	0	3
10	7	28
19	10	15
31	5	3
13	0	8
65	2	86
77	10	13
29	5	16
10	4	12
25	9	8
47	21	11
92	6	2
17	1	82
61	0	22
12	0	2
6	0	90
14	4	38
18	24	79
4	0	8
38	6	26
120	22	91
12	0	69
2	4	14
6	4	9
9	1	17
1	17	5
0	29	2
85	7	99
31	3	42
0	12	1
12	4	7
46	12	12
69	8	21
115	8	21
82	1	7
42	0	7
33	12	7
16	0	7
122	10	17
33	21	29
16	11	73
1	12	6
19	24	61
0	1	14
28	14	43
5	12	11
88	7	111
6	0	73
99	23	2
82	1	6
92	11	38
11	0	70
32	30	4
54	2	100
19	20	8
72	3	50
66	2	84
41	2	34
47	27	59
18	24	80
31	0	22
41	7	25
1	0	22
1	1	91
18	13	26
44	3	83
8	0	46
28	3	26
115	28	19
43	6	9
62	31	93
96	1	22
49	8	20
53	5	13
70	2	56
14	0	59
1	0	50
25	0	22
31	25	0
13	12	8
30	2	42
88	26	90
7	4	55
65	15	127
4	2	103
1	4	0
13	6	0
103	8	21
2	16	65
79	0	4
2	2	14
91	33	20
80	0	4
66	3	45
85	8	20
113	28	101
49	13	11
13	11	74
26	0	6
58	5	17
5	0	9
46	1	4
3	0	44
115	6	91
36	14	92
55	26	90
14	1	16
3	0	6
18	13	62
11	18	8
87	19	99
86	15	127
19	10	3
1	18	16
19	13	79
15	1	3
104	6	12
49	13	57
59	5	1
19	24	28
0	0	14
3	0	10
35	8	20
14	0	66
15	0	70
104	6	2
99	23	3
46	1	12
41	6	38
41	11	35
35	7	28
33	32	1
2	9	17
24	5	4
32	8	21
116	21	104
65	2	34
41	0	9
60	0	0
23	9	7
41	11	70
33	12	11
2	16	87
32	23	2
75	2	86
104	6	35
116	21	130
19	2	117
18	20	63
41	8	20
9	4	70
121	2	102
27	0	2
24	2	42
29	14	92
38	6	25
65	19	111
4	1	32
79	5	1
77	22	14
8	4	74
123	8	21
7	7	24
33	21	42
23	14	37
91	8	21
64	3	31
1	1	18
2	1	7
39	6	9
63	8	20
39	6	4
54	5	13
4	1	6
15	1	5
12	2	8
13	12	12
33	10	0
6	7	28
67	26	89
122	10	1
93	5	17
49	10	3
5	4	68
37	11	59
98	23	77
27	0	0
56	2	84
4	1	18
98	2	34
32	19	93
29	0	5
18	24	27
74	26	71
2	4	8
19	25	5
32	9	6
57	3	78
8	0	66
21	2	102
19	24	64
60	3	26
88	15	48
80	3	29
36	14	39
16	1	8
63	3	27
15	11	44
93	5	15
95	8	21
32	0	6
91	10	17
11	17	9
114	28	49
12	4	11
1	0	4
18	0	5
18	8	20
107	33	21
33	12	12
65	7	111
33	21	30
30	0	4
26	0	12
27	5	15
37	7	25
28	0	14
52	6	0
26	0	8
49	13	46
94	12	9
2	12	8
91	0	2
31	3	23
0	7	76
18	13	81
42	0	22
49	13	81
37	34	125
0	0	44
42	5	15
7	1	6
5	16	88
3	0	74
11	2	82
19	24	25
107	10	3
6	1	13
35	7	63
41	11	39
2	0	55
23	5	13
31	23	13
60	2	54
27	5	3
31	23	16
13	11	66
2	4	6
65	26	71
39	6	14
36	2	53
12	1	11
80	31	93
13	0	74
86	19	123
51	3	60
26	2	24
24	0	11
3	17	2
19	20	24
12	7	28
24	14	92
14	7	26
69	6	28
4	7	26
9	16	6
58	0	11
13	11	40
99	23	4
1	4	4
121	10	5
63	3	57
12	2	22
0	1	90
2	16	85
17	16	65
36	9	16
59	5	3
13	16	65
54	0	2
47	10	46
54	0	6
59	3	70
41	11	56
9	4	67
76	34	125
37	7	27
64	3	78
15	11	67
22	0	11
100	5	5
92	37	43
17	2	82
18	25	15
95	6	17
12	1	4
27	9	10
4	1	97
91	0	5
115	28	18
91	0	6
86	7	110
39	6	16
56	2	55
48	13	81
115	7	123
131	2	124
10	18	8
2	12	10
14	4	67
71	0	90
3	18	17
59	5	4
72	3	83
110	5	0
116	8	21
115	6	32
98	30	0
52	11	59
67	2	34
37	7	26
11	0	67
19	24	81
96	2	82
4	4	56
115	28	49
4	17	5
4	0	74
19	20	36
15	8	21
28	0	6
19	24	30
104	6	10
0	1	17
19	20	1
16	0	55
81	3	23
7	2	22
123	2	118
22	1	15
53	0	1
131	1	6
47	27	70
67	26	71
22	0	0
9	4	1
24	9	6
19	20	81
81	3	42
1	10	5
120	2	124
77	22	4
27	3	26
43	6	3
18	20	29
13	11	69
63	3	36
18	20	54
45	3	59
33	21	8
13	0	6
0	0	70
131	2	34
6	1	14
51	0	14
57	3	28
3	1	13
49	13	61
32	10	2
8	1	6
47	1	96
19	13	31
43	11	59
25	9	5
47	12	11
7	1	13
65	3	88
22	0	1
112	28	49
92	11	44
52	7	29
51	3	79
22	1	96
1	0	3
52	8	21
97	1	4
4	12	8
37	6	6
26	5	17
77	25	0
31	14	6
6	17	7
61	0	5
25	14	11
30	5	17
65	15	107
109	2	117
16	6	0
1	18	3
53	5	2
14	4	68
28	9	2
92	6	40
16	1	2
9	7	29
48	13	4
0	4	7
94	12	0
3	4	67
9	4	68
79	0	8
114	28	48
36	14	9
6	4	59
35	6	4
31	2	30
32	30	2
57	0	0
30	30	0
89	1	6
90	10	121
35	11	37
11	0	40
75	15	107
24	14	7
13	2	15
11	0	69
16	1	96
16	1	97
1	4	2
133	2	34
126	2	102
2	4	5
81	5	15
36	5	16
31	14	43
0	0	69
94	12	4
80	0	22
74	3	83
95	6	6
100	5	1
14	0	10
79	5	17
49	13	30
17	1	97
112	8	20
9	4	6
49	10	2
68	8	21
11	0	0
60	0	3
