mental_process	41
mental_or_behavioral_dysfunction	41
experimental_model_of_disease	39
disease_or_syndrome	38
neoplastic_process	37
pathologic_function	34
cell_or_molecular_dysfunction	28
acquired_abnormality	28
physiologic_function	27
molecular_function	27
injury_or_poisoning	25
cell_function	25
organ_or_tissue_function	24
laboratory_procedure	24
organism_function	22
congenital_abnormality	22
biologic_function	21
anatomical_abnormality	19
natural_phenomenon_or_process	18
neuroreactive_substance_or_biogenic_amine	17
diagnostic_procedure	17
biomedical_occupation_or_discipline	16
antibiotic	16
research_activity	15
receptor	15
invertebrate	15
genetic_function	14
gene_or_genome	14
biologically_active_substance	14
therapeutic_or_preventive_procedure	13
professional_or_occupational_group	12
laboratory_or_test_result	12
hormone	12
biomedical_or_dental_material	12
vitamin	11
health_care_activity	11
entity	11
chemical	11
body_part_organ_or_organ_component	11
animal	11
tissue	10
indicator_reagent_or_diagnostic_aid	10
hazardous_or_poisonous_substance	10
enzyme	10
eicosanoid	10
clinical_attribute	10
steroid	9
pharmacologic_substance	9
organophosphorus_compound	9
organism_attribute	9
organic_chemical	9
occupation_or_discipline	9
mammal	9
embryonic_structure	9
chemical_viewed_functionally	9
social_behavior	8
reptile	8
plant	8
immunologic_factor	8
human	8
element_ion_or_isotope	8
body_location_or_region	8
bacterium	8
amino_acid_peptide_or_protein	8
alga	8
professional_society	7
phenomenon_or_process	7
nucleic_acid_nucleoside_or_nucleotide	7
medical_device	7
lipid	7
chemical_viewed_structurally	7
cell	7
amphibian	7
age_group	7
vertebrate	6
patient_or_disabled_group	6
molecular_biology_research_technique	6
individual_behavior	6
environmental_effect_of_humans	6
cell_component	6
body_space_or_junction	6
virus	5
sign_or_symptom	5
rickettsia_or_chlamydia	5
organism	5
human_caused_phenomenon_or_process	5
group	5
governmental_or_regulatory_activity	5
fungus	5
fully_formed_anatomical_structure	5
finding	5
drug_delivery_device	5
clinical_drug	5
archaeon	5
substance	4
physical_object	4
inorganic_chemical	4
idea_or_concept	4
geographic_area	4
fish	4
conceptual_entity	4
classification	4
carbohydrate	4
amino_acid_sequence	4
research_device	3
regulation_or_law	3
quantitative_concept	3
organization	3
machine_activity	3
health_care_related_organization	3
body_substance	3
bird	3
qualitative_concept	2
population_group	2
occupational_activity	2
molecular_sequence	2
family_group	2
event	2
daily_or_recreational_activity	2
body_system	2
behavior	2
activity	2
temporal_concept	1
spatial_concept	1
self_help_or_relief_organization	1
manufactured_object	1
intellectual_product	1
functional_concept	1
food	1
educational_activity	1
carbohydrate_sequence	1
