neoplastic_process	51
mental_or_behavioral_dysfunction	44
disease_or_syndrome	44
pathologic_function	40
cell_or_molecular_dysfunction	40
experimental_model_of_disease	37
organ_or_tissue_function	33
physiologic_function	32
genetic_function	29
biologic_function	29
organism_function	28
molecular_function	27
cell_function	26
mental_process	25
anatomical_abnormality	24
injury_or_poisoning	22
diagnostic_procedure	20
congenital_abnormality	19
antibiotic	19
biologically_active_substance	18
acquired_abnormality	18
vitamin	17
laboratory_procedure	17
receptor	16
hormone	16
pharmacologic_substance	15
fully_formed_anatomical_structure	15
virus	14
natural_phenomenon_or_process	14
bacterium	14
human_caused_phenomenon_or_process	13
biomedical_occupation_or_discipline	13
tissue	12
organism_attribute	12
organic_chemical	12
occupation_or_discipline	12
neuroreactive_substance_or_biogenic_amine	12
cell_component	12
fungus	11
laboratory_or_test_result	10
immunologic_factor	10
entity	10
cell	10
carbohydrate	10
bird	10
therapeutic_or_preventive_procedure	9
plant	9
molecular_biology_research_technique	9
enzyme	9
element_ion_or_isotope	9
chemical	9
alga	9
organism	8
mammal	8
human	8
chemical_viewed_functionally	8
amino_acid_peptide_or_protein	8
age_group	8
social_behavior	7
nucleic_acid_nucleoside_or_nucleotide	7
hazardous_or_poisonous_substance	7
embryonic_structure	7
chemical_viewed_structurally	7
body_part_organ_or_organ_component	7
archaeon	7
vertebrate	6
professional_or_occupational_group	6
population_group	6
organophosphorus_compound	6
lipid	6
individual_behavior	6
fish	6
family_group	6
environmental_effect_of_humans	6
eicosanoid	6
animal	6
rickettsia_or_chlamydia	5
reptile	5
phenomenon_or_process	5
occupational_activity	5
inorganic_chemical	5
daily_or_recreational_activity	5
clinical_drug	5
clinical_attribute	5
biomedical_or_dental_material	5
amphibian	5
substance	4
steroid	4
sign_or_symptom	4
research_device	4
patient_or_disabled_group	4
invertebrate	4
indicator_reagent_or_diagnostic_aid	4
group	4
educational_activity	4
drug_delivery_device	4
conceptual_entity	4
anatomical_structure	4
research_activity	3
physical_object	3
medical_device	3
manufactured_object	3
idea_or_concept	3
health_care_activity	3
gene_or_genome	3
event	3
body_space_or_junction	3
behavior	3
temporal_concept	2
regulation_or_law	2
quantitative_concept	2
qualitative_concept	2
organization	2
nucleotide_sequence	2
molecular_sequence	2
machine_activity	2
food	2
finding	2
body_substance	2
body_location_or_region	2
activity	2
self_help_or_relief_organization	1
professional_society	1
language	1
health_care_related_organization	1
group_attribute	1
governmental_or_regulatory_activity	1
geographic_area	1
classification	1
carbohydrate_sequence	1
body_system	1
