57	3	60
47	2	102
104	6	8
1	2	0
64	0	11
0	0	9
100	8	20
33	22	10
53	2	34
63	31	93
2	0	90
96	1	3
62	3	31
28	0	4
31	0	12
92	11	73
35	7	51
10	4	9
16	11	67
78	5	5
26	14	43
115	6	19
7	18	12
23	5	5
25	0	1
31	9	15
116	21	8
3	0	14
16	8	20
35	38	95
25	14	9
26	2	100
6	2	7
56	26	71
104	6	32
84	8	21
78	0	12
1	0	56
12	0	67
75	19	99
96	1	11
30	23	1
92	6	5
4	1	19
29	14	12
3	9	17
2	29	0
66	3	55
0	4	3
3	1	18
15	12	14
33	12	3
72	8	21
64	0	5
14	0	38
6	17	12
4	16	2
16	11	44
96	1	8
43	6	32
4	4	22
1	1	82
27	0	7
2	4	83
16	11	38
3	12	10
24	5	2
30	23	0
95	6	12
10	0	38
13	1	18
8	0	83
39	6	3
48	13	53
11	1	96
65	19	106
26	14	11
9	4	14
48	13	80
8	1	4
8	7	24
52	11	74
29	9	7
35	6	38
59	2	55
6	18	10
15	6	44
52	6	5
9	18	10
8	1	96
11	1	5
18	10	3
8	1	1
54	3	30
39	7	26
8	1	16
88	15	127
16	10	46
19	24	62
25	0	6
39	11	50
123	2	102
7	1	3
7	7	25
19	25	2
64	0	3
39	2	34
3	0	50
6	0	44
33	32	9
35	7	76
39	11	37
11	0	2
64	3	23
122	10	13
11	1	0
1	16	17
52	11	83
64	0	6
80	3	36
17	14	11
65	3	75
2	0	83
51	0	1
100	5	0
24	5	0
17	14	35
3	8	20
2	4	70
13	12	3
80	8	21
89	10	88
0	9	5
52	7	26
42	5	17
2	0	70
14	0	7
31	3	27
24	0	2
19	20	10
49	13	62
0	0	5
3	1	0
0	16	2
90	10	85
31	25	2
3	1	7
66	3	70
2	0	74
77	25	2
14	1	2
14	0	5
15	11	56
87	3	86
4	4	72
2	0	22
7	0	69
39	6	95
37	6	10
42	0	10
53	0	8
134	8	21
37	6	9
49	2	101
18	24	36
4	16	86
58	2	34
18	10	16
101	10	5
9	1	13
11	0	12
61	31	93
2	1	89
61	3	64
12	0	1
3	16	2
87	15	32
87	7	110
62	0	6
28	9	14
15	1	91
7	4	14
23	9	0
129	27	58
112	6	101
47	1	10
25	5	15
2	0	9
1	1	2
37	7	51
38	2	50
9	4	8
71	10	20
36	0	0
5	0	8
28	14	35
11	0	55
8	0	11
14	0	8
33	32	6
61	0	9
12	1	0
62	0	14
4	0	14
81	0	14
