32200	1	131
22353	2	22357
14971	8	3
2161	3	25143
28218	1	9247
13084	10	29
18075	1	5850
4119	5	239
33931	2	26052
9951	2	9952
192	3	34256
3952	2	9585
1213	6	3127
1027	3	12121
37254	5	4358
20310	6	20314
640	0	15723
11759	2	2507
10883	3	21530
25848	1	116
22820	2	7731
1322	2	8657
6928	0	26158
17698	4	9994
19722	14	18197
9818	0	16846
23206	14	1
35	0	3274
18524	8	195
9529	3	30579
13395	2	3428
17044	1	1067
30691	2	17567
23405	1	1007
730	3	26636
19434	4	781
4958	2	11551
2190	0	17198
4283	2	4282
27788	1	16
3319	2	16855
19202	1	972
5165	0	20091
38092	1	2921
185	2	2285
7001	3	25824
339	0	24390
10043	8	8428
29954	1	5827
1963	2	3476
20382	1	5794
12734	2	2830
5323	0	23371
13552	1	80
19604	1	26807
9854	2	9855
4977	2	2345
10140	1	18549
16583	4	8407
348	6	22019
8	0	30778
2745	1	15118
15775	2	15775
30590	1	2926
18822	1	6316
8654	0	28925
243	7	8671
2924	4	6227
671	6	12072
157	0	6516
1412	2	10448
88	2	420
23378	2	1666
18089	3	20497
635	0	35487
1388	0	6413
2079	4	295
21618	4	17320
33022	5	1675
942	2	3407
36021	1	604
539	0	635
27333	4	9470
13897	10	0
30830	1	3413
1105	0	35097
2171	1	2
18	0	22681
8677	0	33873
25179	4	8419
3334	0	24954
18688	10	126
79	9	667
11923	1	369
39288	1	3185
7895	1	338
16207	2	7820
33516	1	6260
1418	1	375
24828	1	296
13304	1	4557
154	0	4522
30036	1	846
10008	2	17729
1235	2	16773
13910	12	13911
318	0	4495
5199	2	10148
2626	2	3437
22631	4	19641
3333	9	33386
854	0	23499
2439	0	24705
11553	2	17149
14520	4	5194
426	6	4251
939	0	34788
26079	1	101
5280	2	2933
11772	1	177
2262	0	37808
245	9	27759
16611	3	26878
1259	1	10629
7839	2	12833
4698	2	31913
2761	5	24
3077	0	16933
30450	0	32766
689	2	31920
120	0	21723
24902	4	4322
11436	12	707
103	7	9589
17045	1	912
20402	4	306
166	9	54
7032	2	3666
12022	0	40048
20496	5	62
13661	1	23
18	0	21970
4885	2	34925
4421	1	737
11470	0	25597
20086	2	14280
5580	0	11375
18896	1	1630
338	0	34580
2618	2	17941
2701	0	2363
8959	0	23208
13856	2	1415
2640	2	13514
6065	0	13545
2870	0	1655
11883	2	21657
4346	2	9260
1550	3	116
199	0	14237
7297	1	4496
