united_kingdom.n.01	36
person.n.01	32
city.n.01	29
law.n.01	24
bird_genus.n.01	24
rosid_dicot_genus.n.01	23
military.n.01	22
herb.n.01	21
animal_order.n.01	20
monocot_genus.n.01	17
mammal_genus.n.01	17
asterid_dicot_genus.n.01	17
terrorism.n.01	15
arthropod_family.n.01	15
trade_name.n.01	14
change.v.01	14
dilleniid_dicot_genus.n.01	13
terrorist_organization.n.01	12
position.n.06	12
dicot_genus.n.01	12
chemistry.n.01	12
arthropod_genus.n.01	12
tree.n.01	11
shrub.n.01	11
plural.n.01	11
compositae.n.01	11
united_states.n.01	10
fish_genus.n.01	10
class.n.07	10
change_state.v.01	10
papilionoideae.n.01	9
move.v.03	9
germany.n.01	9
animal.n.01	9
river.n.01	8
geographical_area.n.01	8
biology.n.01	8
reptile_genus.n.01	7
put.v.01	7
port.n.01	7
natural_process.n.01	7
mammal_family.n.01	7
fungus_family.n.01	7
cooking.n.01	7
condition.n.01	7
car.n.01	7
bird_family.n.01	7
actor.n.01	7
travel.v.01	6
transgress.v.01	6
time_period.n.01	6
supply.v.01	6
speaker.n.01	6
president_of_the_united_states.n.01	6
pitched_battle.n.01	6
move.v.02	6
medicine.n.01	6
labiatae.n.01	6
fish_family.n.01	6
decorate.v.01	6
criminal.n.01	6
computer_science.n.01	6
commerce.n.01	6
colloquialism.n.01	6
china.n.01	6
world_war_ii.n.01	5
sport.n.01	5
sign_of_the_zodiac.n.01	5
range.n.04	5
plant_genus.n.01	5
plant.n.02	5
physics.n.01	5
perciformes.n.01	5
organic_process.n.01	5
north_atlantic_treaty_organization.n.01	5
mechanical_device.n.01	5
insecta.n.01	5
india.n.01	5
fungus_genus.n.01	5
fern.n.01	5
equipment.n.01	5
doctrine.n.01	5
card_game.n.01	5
be.v.01	5
baseball.n.01	5
asian.n.01	5
aquatic_plant.n.01	5
african_country.n.01	5
walk.v.01	4
vine.n.01	4
unpleasant_person.n.01	4
think.v.03	4
symptom.n.01	4
supporter.n.01	4
subshrub.n.01	4
strike.v.01	4
spain.n.01	4
signal.n.01	4
scope.n.01	4
saltwater_fish.n.01	4
roman_catholic.n.02	4
remove.v.01	4
quality.n.01	4
protoctist_family.n.01	4
pope.n.01	4
offensive.a.05	4
netherlands.n.01	4
negligence.n.01	4
national_capital.n.01	4
mountain_peak.n.01	4
monocot_family.n.01	4
mix.n.02	4
medicine.n.02	4
mathematics.n.01	4
make.v.03	4
magnoliid_dicot_genus.n.01	4
legal_document.n.01	4
italy.n.01	4
island.n.01	4
intelligence_community.n.01	4
idler.n.01	4
happening.n.01	4
gymnosperm_genus.n.01	4
flavorer.n.01	4
fictional_character.n.01	4
fern_genus.n.01	4
ericaceae.n.01	4
district.n.01	4
dicot_family.n.01	4
dehydration.n.03	4
decrease.v.02	4
country.n.02	4
change.v.02	4
brain.n.01	4
beat.v.01	4
archipelago.n.01	4
apparatus.n.01	4
air_travel.n.01	4
affirm.v.02	4
zoology.n.02	3
writing.n.01	3
worker.n.01	3
work.v.02	3
wildflower.n.01	3
whole.n.02	3
weed.n.01	3
weapon.n.01	3
viverridae.n.01	3
vietnam.n.01	3
vascularize.v.01	3
use.v.01	3
understanding.n.01	3
turn_back.v.05	3
time.n.05	3
think.v.01	3
teem.v.01	3
taste.n.01	3
talk.v.02	3
substance.n.07	3
stylize.v.01	3
statistics.n.01	3
statesman.n.01	3
state.n.02	3
star.n.01	3
stand-in.n.01	3
stalk.n.02	3
sprinkle.v.02	3
speech.n.02	3
slang.n.02	3
shooting.n.01	3
shaking.n.02	3
see.v.05	3
season.v.01	3
seafaring.n.01	3
scombridae.n.01	3
science.n.01	3
root.n.01	3
rome.n.01	3
rodent.n.01	3
rip.n.02	3
request.v.01	3
reptilia.n.01	3
render.v.04	3
removal.n.01	3
religious_person.n.01	3
religion.n.02	3
religion.n.01	3
relegate.v.04	3
reduce.v.01	3
raise.v.07	3
raise.v.02	3
question.v.03	3
push.v.01	3
publish.v.02	3
psychology.n.01	3
psychological_state.n.01	3
protoctista.n.01	3
protoctist_genus.n.01	3
propel.v.01	3
promotion.n.01	3
process.v.01	3
postpone.v.01	3
politician.n.02	3
phylum.n.02	3
photograph.v.01	3
photograph.n.01	3
philippines.n.01	3
perennation.n.01	3
people.n.01	3
pancake.n.01	3
palmae.n.01	3
ox.n.02	3
oscine.n.01	3
ordination.n.03	3
opinion.n.01	3
operation.n.06	3
