11	15	26672
1721	12	19022
27932	0	22124
1	13	30118
6876	3	10372
33442	5	19296
13203	1	564
25440	5	8450
30367	1	170
1305	1	1307
6421	6	6747
33215	1	122
4954	2	33195
2868	2	12769
4131	0	2279
12125	1	181
24317	2	13490
7373	1	4088
2241	0	24711
3514	6	18623
2899	1	2119
34763	1	12308
2745	0	13873
173	0	12876
21786	4	3743
798	0	9766
2784	0	29871
486	0	12680
27353	2	4272
12848	2	12847
7283	2	6476
22748	11	7159
7769	1	37
8	0	15057
33229	10	0
1787	0	35471
37649	1	92
359	0	1642
4693	2	32870
18481	1	234
22752	2	22751
37	0	2555
3896	0	23707
21698	1	8006
13527	1	2881
883	0	23976
16420	1	3636
29556	1	1814
15224	1	4046
24260	14	24
6088	1	6352
30795	8	4
4066	2	13392
39389	5	3401
15635	6	20534
27254	4	97
27143	5	5722
17617	0	15302
27893	4	14810
10996	2	3602
180	0	21354
3004	1	278
3550	2	3888
5636	2	1112
24977	4	3782
20426	1	763
35653	1	525
36881	1	507
10200	3	21581
173	0	33874
2579	1	1985
9689	0	35177
8	0	30322
15763	1	14182
26506	5	2132
32819	1	612
31446	2	16264
11037	1	2553
6972	0	25726
32994	1	9381
2370	2	1968
27897	2	27888
12361	1	17687
3817	3	22043
15870	1	17875
10196	3	18106
446	3	345
1171	0	17714
35796	1	677
22866	1	1384
649	0	23827
29967	1	15109
6673	1	1312
18858	1	57
29248	1	4846
22600	4	3203
33297	4	2639
33588	14	1
27826	6	30321
1655	0	8158
4893	2	19983
21233	4	17971
39590	1	251
523	0	1708
589	0	24354
67	0	13159
1835	0	30624
2156	2	19868
19459	1	31572
38761	1	2766
2266	2	7576
29844	4	13662
779	2	2354
29720	2	21159
4239	4	1720
3028	0	9162
18	0	17759
34342	1	207
15722	1	308
14172	5	19757
1725	1	1417
471	2	7129
114	6	31143
12	0	29284
10045	2	6507
6103	8	65
628	0	10402
4369	2	4108
9561	1	1067
34574	5	12755
10839	1	46
35019	1	1586
2766	0	33910
10375	1	1860
19649	10	1009
20710	4	18584
18543	2	3511
9310	0	10936
31476	8	4
394	2	1553
11136	2	28761
15337	5	4989
20842	1	17650
8576	4	2128
842	0	27700
7283	1	385
18885	3	32692
28930	10	1503
371	6	27508
20265	11	2204
16	0	31691
26643	4	2440
24196	14	1
1618	0	556
28197	2	28198
379	3	7192
5522	2	13471
3726	1	3356
18544	2	2389
23908	2	13196
10209	0	3334
875	2	15636
16091	1	3907
12933	2	19015
2743	0	23155
5	0	19346
1109	2	28256
6763	4	1034
278	0	16094
23288	6	22744
503	12	665
18462	2	3503
28663	1	643
32563	5	73
112	13	7794
25104	1	50
28210	2	28211
39	0	28866
16238	1	11337
33001	1	4291
32532	4	335
146	0	13311
10505	1	12
11448	2	1241
21734	10	1216
12470	2	3068
15448	0	27505
20122	1	370
3047	0	17363
22854	4	2216
191	0	20304
4108	0	13277
