23742	0	122
17262	1	12857
20036	4	3
4036	2	28555
21076	0	7697
18115	5	30
23258	0	10227
24817	1	13821
4735	1	6234
225	2	34879
4256	1	7835
2107	3	5683
1756	2	17081
20738	3	21463
8817	1	1962
15852	2	26267
29083	0	123
12961	1	9212
681	1	4417
23706	4	216
14631	2	32391
9591	1	3825
14751	0	1098
22749	1	14959
17936	0	923
1142	2	29671
4396	1	8744
2379	1	5818
30550	0	16
2976	1	10937
24430	0	1654
38293	0	4173
175	1	1835
12257	2	29067
15058	4	7328
32021	0	4453
894	1	2531
25485	0	5713
9302	1	1522
13366	0	79
24828	0	29800
6182	1	6183
3085	1	3433
6345	0	23730
416	3	26602
4929	0	20200
14266	1	14266
32403	0	4175
11838	0	4673
1026	3	17033
1062	1	6481
69	1	429
17910	1	1049
23274	2	25579
487	1	3042
36321	0	553
18944	5	0
22842	0	3800
1786	0	2
23892	5	133
8902	0	293
39420	0	1941
5357	0	441
10700	1	7057
34342	0	10963
2568	0	492
28329	0	339
9535	0	6199
22248	0	1006
6264	1	11350
819	1	14648
9813	7	9814
3310	1	8120
1464	1	3060
8746	1	11074
570	3	7556
19705	0	98
3344	1	1831
8826	0	137
21801	2	29849
1820	0	15612
9346	1	7069
2548	1	23570
513	1	23575
8697	7	264
14752	0	644
4973	1	2797
18706	0	23
4030	1	25101
6017	0	1149
8525	1	13686
11867	0	1417
1229	1	11465
9791	1	641
1243	1	9644
8880	1	16825
2940	1	7713
2823	2	123
6810	0	3749
9819	0	26
8728	7	8727
2452	1	11009
28148	0	15656
29517	0	8
37555	0	14972
17410	1	5086
34718	0	68
3511	1	19961
28260	0	13460
24464	1	9357
359	2	5439
35928	5	1117
21829	0	18
37118	0	4513
27465	0	11224
40407	0	15178
514	1	325
32081	0	10037
1746	6	870
10657	1	21268
23614	0	16033
2197	1	9163
5375	2	22422
1994	1	22249
6234	1	11299
23376	0	1479
2503	1	3754
16732	0	107
36369	0	517
1305	1	8933
39621	0	1887
11634	1	4300
25977	0	8188
33663	0	9
3583	1	5796
4897	1	24356
18667	0	354
3719	1	7847
11139	1	12367
12547	0	4509
5688	1	10728
36443	0	3495
1267	2	16583
32223	0	130
6717	1	830
653	3	22633
13893	0	3280
534	1	11722
9354	0	170
1159	1	1924
3975	2	13606
10063	3	7514
7545	1	7544
35868	0	27076
12274	1	15928
3921	2	14407
11937	1	15591
13929	2	12778
24781	2	29514
721	1	3325
3178	1	4530
3525	1	898
25373	0	58
1745	1	5076
2946	2	23198
4170	1	6473
27153	0	27067
1954	1	14482
7912	1	13274
1701	1	6177
8468	1	3820
12616	0	711
14682	0	39
31267	0	658
15601	0	8394
16748	0	26260
15948	0	15
5729	0	59
19028	1	1247
25073	3	12245
12176	1	8440
16062	0	1225
36225	0	14998
5338	1	11823
14257	1	8787
13492	0	882
70	9	13567
28191	0	18
23553	0	2
24572	0	1193
24773	2	14604
527	8	27416
31068	6	8944
10931	0	4014
11303	1	32554
3037	1	1355
21682	0	9115
22101	1	3718
3162	2	12097
12205	0	1724
19	2	22582
5167	0	9021
33853	0	10138
1870	1	9629
15463	1	8283
22386	0	5889
3547	1	1375
3035	1	3791
22752	1	389
3607	1	10472
2637	0	1391
13602	1	7327
19835	2	31864
30241	0	2
21412	1	6600
8601	0	7693
14003	0	72
9417	1	2259
26766	0	10378
14636	0	3562
4776	1	22443
313	8	18715
5680	1	9016
2427	1	10774
35160	0	17
8921	0	636
23757	0	4
8728	1	8729
16788	1	6874
934	2	3030
728	0	1461
17712	1	248
28364	0	3423
23520	2	31034
22974	5	155
8498	1	291
18792	0	4946
1340	1	11667
4953	0	12038
36651	0	193
35229	0	10
11567	1	3878
3075	1	5632
8556	1	4059
4218	4	495
40896	0	193
22395	0	372
22007	1	22008
3387	0	62
4042	1	3196
6262	1	5083
19874	0	10
5919	1	937
38232	0	6190
15790	0	21
36136	0	29503
30245	0	2565
6327	3	2373
6705	1	25293
23565	3	28844
1178	1	17565
23080	1	23082
10383	1	1392
7636	3	19483
231	1	11844
17895	2	26977
943	1	8750
28876	0	110
36	1	16697
28622	0	13
8929	1	16974
21513	1	14516
15464	0	23
1558	2	28191
1054	1	2051
4461	1	10201
9697	0	6723
27894	0	11894
19013	0	4953
18779	1	877
1727	1	8229
35119	0	482
5530	1	4323
39879	0	606
2184	0	66
12417	7	1719
2411	0	16842
13200	2	34099
123	0	349
3263	1	7144
23450	0	328
11158	1	5250
12612	1	1989
3691	1	21662
6778	1	5039
5607	2	15331
40002	0	16360
2698	1	12738
2028	1	2106
5384	0	386
24	3	2123
9901	3	1893
14967	1	22782
10128	0	15
18572	3	28033
27230	0	941
4896	2	7744
870	7	4316
22966	4	35
466	1	17801
34157	4	1752
10853	2	34253
15572	0	396
5449	0	7342
19257	5	34
18978	0	68
1061	3	18349
265	2	21369
279	1	12142
10384	1	1392
12844	1	9075
38643	0	13946
21229	0	5
2256	1	4253
16233	0	1386
1588	1	13091
29217	0	472
1	8	31927
1954	1	7630
32204	0	15881
723	0	921
12802	4	3
39813	0	490
17247	1	1107
14438	0	10810
780	1	1365
2271	1	24763
30195	0	14620
36555	0	49
29150	0	4357
20358	0	21
9133	1	6980
2586	1	3153
17083	0	5
3267	2	26196
1801	0	8905
20819	0	4279
25344	1	12048
1889	1	179
14692	0	2711
11382	0	7118
36968	0	27075
2374	6	1909
2470	1	7675
17495	0	196
11196	0	2071
14746	3	15336
40031	0	12043
1	8	29388
20230	5	6140
10196	1	20013
29608	1	19994
24524	1	773
1579	1	785
1442	1	318
13032	0	7221
121	8	25261
7255	0	1151
33616	0	8290
20928	1	10510
1066	1	4140
32146	0	2
1179	6	15102
20310	7	8592
28056	0	405
26249	0	13
3459	0	2096
11881	1	6528
11626	0	79
4478	1	5985
17570	0	5759
957	0	2002
5203	1	4639
36842	0	2288
1415	6	13261
38909	0	21518
34471	4	3
29347	4	995
137	6	13638
12979	3	34132
26047	1	4488
13377	1	9675
21785	0	38
1025	2	6543
497	1	1313
605	2	21542
5707	1	4429
13772	3	26708
5432	7	435
17663	0	167
19199	2	28661
18616	2	31376
11595	0	672
10072	1	723
15183	0	195
4243	1	10837
243	2	11366
9423	2	30941
15063	1	1402
8913	2	16760
901	1	10655
28008	0	1156
5710	1	9885
11855	1	24043
5198	2	6540
36348	5	109
24949	4	22
8774	3	31387
4215	0	367
36630	0	4255
41	9	35284
17997	4	49
31937	0	33448
19387	2	252
458	2	14485
36929	0	10881
29973	0	223
19167	0	16723
26117	0	880
19853	1	11962
8111	1	22690
166	1	1387
27705	0	12617
10746	1	4052
979	1	18372
28254	0	4838
1373	1	10050
35276	5	406
736	0	16029
2069	0	1369
20482	0	3591
3911	1	3308
670	1	9430
2409	0	1189
2831	1	23881
2315	1	5640
15645	0	23
22210	1	32038
24817	0	17886
7622	0	3003
18462	0	2462
1683	1	6053
10265	1	4842
2011	1	22663
39544	0	1435
25841	0	17914
24048	3	33745
16355	0	6246
18798	0	261
18326	1	5422
7799	1	1424
4830	0	5914
20036	0	365
14796	0	1374
1558	0	165
20323	3	23425
12452	0	153
1910	1	16938
752	1	18692
6100	0	16042
29749	0	29750
1875	1	3460
10854	2	30933
33430	0	1734
10067	0	626
9656	0	1098
432	2	25285
40330	0	241
28319	0	15460
19648	0	13405
394	1	85
6202	0	7
27346	0	2691
23792	5	30
18626	0	859
2187	1	8888
28141	0	12018
1311	1	17137
33908	0	7043
7595	1	20437
82	2	32212
1205	1	7986
14902	4	1351
2371	2	28668
32705	0	1439
274	2	7034
9627	1	3440
3845	0	15
34166	0	1455
2826	2	16618
6573	1	1752
11327	0	497
28889	0	15175
21300	1	572
14513	1	10701
3579	2	2369
2472	1	11144
39664	0	1386
16832	0	18
12101	7	12100
37481	0	13646
419	1	5925
245	1	3989
9575	1	8678
38128	0	7938
31466	5	0
26446	0	2504
7132	1	3411
6343	0	619
19244	4	290
3875	1	8928
4223	1	17835
6365	0	10264
3894	1	3104
2880	1	1646
1716	0	431
394	1	16363
6352	1	9261
12887	0	2293
8708	1	25912
15205	0	167
1363	0	1559
1	8	14657
3879	2	20912
8560	1	6739
32933	5	31788
2545	0	407
3932	1	11708
7208	1	9618
548	0	20510
11050	1	5465
31172	0	157
1	8	31329
1609	1	8797
35767	0	1717
2515	1	23174
34658	0	7380
6733	1	2132
1815	0	352
5561	1	7290
11534	0	1204
29191	0	15658
16383	0	7799
5834	1	135
1876	2	25373
3362	7	3322
23681	1	6464
20661	2	33967
4304	1	5478
24376	0	14
6636	1	13474
6015	1	6016
8285	3	3149
1643	0	1602
19977	1	14040
20314	0	7602
40638	0	13162
8462	0	2558
20645	4	22
1699	1	2478
4002	0	3974
37726	0	15345
9312	0	7054
11225	2	18398
3087	1	11597
21950	2	23652
7654	1	14280
19279	2	23191
3022	3	31764
319	3	25241
11308	0	4745
8947	1	2722
15802	0	32619
11427	0	2
6891	1	12855
28266	0	15879
13058	7	9342
335	2	17553
23839	0	175
23933	1	1554
29021	0	1332
4774	0	426
29652	4	3
17951	1	2246
24941	4	31
3187	2	13658
2675	3	16501
15529	1	4885
2475	1	1694
19109	1	19107
31302	5	1457
4527	1	1398
2249	0	847
154	0	62
13884	1	3541
7425	0	92
30535	0	1081
4424	2	17675
24944	5	34
613	3	25220
7745	1	21377
12761	0	1771
268	3	9112
14118	4	105
2192	1	2886
6031	1	4170
21820	2	31866
6202	1	6293
8127	0	9
6443	1	11690
11511	7	1468
17852	0	742
24930	1	8452
63	3	26403
2771	1	4280
131	3	20301
1501	0	3197
2578	0	2036
34740	0	3595
18140	0	2
25479	0	74
3962	1	24373
2327	1	10025
34973	2	34974
9706	0	32120
1644	2	14596
23437	1	19534
13718	0	622
604	1	14263
19801	3	29381
2366	3	35273
30780	0	199
3987	1	10478
9330	0	3106
4671	1	8330
32764	0	611
19	2	30918
12519	0	10
3731	1	3727
11976	1	3709
38118	0	619
19715	0	8468
8775	2	265
5892	1	30732
2628	1	1128
11136	3	20438
8963	2	17987
6171	0	31876
22586	1	7533
888	3	32425
27453	0	8381
5607	2	30478
23950	2	34068
30996	0	218
3924	1	4135
26703	0	3111
31354	0	23130
16481	0	648
18706	2	32895
12614	3	28530
2677	1	1095
39360	0	29
12249	1	15892
3033	7	865
3199	0	429
7468	2	13778
3310	1	5161
2891	1	6687
1903	1	1479
1667	1	15171
31255	0	14
10855	1	7013
7011	0	15058
21676	1	10825
6070	0	185
14914	4	44
2599	1	12068
10504	0	15936
11	9	29570
9358	1	23606
34459	0	130
7128	5	83
7164	6	3147
40450	0	2113
9010	3	19358
6333	1	923
19082	2	25651
38245	0	112
2416	1	1721
39030	0	21389
8987	0	955
29192	5	0
8993	1	8927
27104	0	2857
34414	0	2186
7269	3	30860
6393	4	31
7832	1	3712
2338	1	408
10658	0	142
9652	6	18575
5011	1	6750
38321	5	7952
22535	2	27472
5287	1	1573
13917	1	13918
18493	3	13577
10481	5	1704
15093	1	11417
22916	2	30529
14484	0	2543
29519	0	3607
25111	0	1162
7539	1	452
3738	1	5145
1899	8	7880
25110	2	34925
35702	0	8243
12020	2	34277
29831	5	8263
8207	1	1341
2982	7	10967
33608	5	375
34076	0	451
5362	1	18002
14890	1	21142
6236	1	18926
18957	4	22
20964	4	42
5563	1	18992
21159	1	21158
3962	1	24374
16142	0	642
33879	0	13648
7003	3	1893
9637	0	2279
5242	1	1831
4937	1	12179
558	0	26
37164	0	4192
1187	1	5145
25739	0	130
6478	1	6479
15910	1	25139
24987	3	19226
2844	0	3558
223	0	18843
15949	0	7
40805	0	5996
10005	1	19446
37764	0	1213
2572	2	4881
16051	0	48
6494	0	46
11756	2	799
18443	0	993
97	3	989
4175	1	1560
1449	1	1222
6231	1	4733
33788	0	8390
6752	0	1284
24358	2	13480
1029	3	3967
6599	1	6598
27910	0	5107
7809	2	21680
14652	0	6
20472	2	20471
577	2	16369
14917	1	1044
5118	0	4800
1845	7	17851
9288	0	7
600	3	33583
7150	1	7151
8724	1	6800
2497	1	6228
1750	7	524
9296	0	7530
1878	2	5518
5626	1	12662
210	3	20539
