11	9	29700
1066	7	15555
1	8	32123
12027	2	15359
18257	0	823
32264	0	195
1616	0	2297
8013	3	11748
34127	0	128
2770	1	24384
4119	1	9319
8968	0	181
18548	1	9636
8838	0	5601
6470	3	23813
4156	0	2583
25412	0	12845
20535	1	4505
7072	1	9351
5065	1	8057
12944	6	4070
9274	0	33
34138	5	0
37868	0	85
3902	1	24195
23648	0	281
17525	1	17524
16854	0	9481
9655	0	2701
14542	0	6703
21954	0	3280
20313	0	4337
5935	0	6163
32540	4	4
3487	1	9587
20753	3	25596
12308	1	2099
4262	0	312
1748	1	4204
4360	1	608
25521	0	1219
35971	0	674
37138	0	236
15198	2	26296
3010	0	2402
14263	0	19242
33860	0	909
23290	1	10730
16018	0	3716
33973	0	14498
2811	1	1177
20854	1	20850
9100	0	15004
6918	2	26626
10542	0	15098
15194	2	23287
613	2	409
36105	0	793
27132	0	2481
32031	0	14028
4824	0	1359
24044	0	57
21720	0	6637
30577	3	32229
2632	1	15937
39695	0	278
2627	1	12251
24687	0	33000
38928	0	4028
1315	1	5192
385	1	1873
22052	1	12577
34948	0	229
20835	0	374
1266	0	2567
586	1	8564
121	3	32729
6283	1	6282
5944	4	67
2955	1	4384
6045	0	1098
15803	0	46
35374	0	1647
15362	0	3391
24874	5	1242
11716	1	2557
32941	4	4
437	1	1144
5959	1	21421
16299	0	14989
5065	0	211
24069	2	33774
31262	5	2222
484	3	30314
17043	6	1514
21061	1	21063
494	2	12450
3439	1	9627
5049	0	2998
11717	1	1897
18248	1	13213
561	1	10447
14430	0	5312
9384	1	11908
984	1	21102
27387	3	27065
396	7	455
11688	1	3917
31075	0	593
116	8	13025
19094	0	48
14344	1	21071
21408	0	16249
24287	0	3600
15476	0	12
8701	1	1288
26400	5	1776
9154	1	1887
12328	0	395
26356	0	3967
2370	1	2891
20902	5	65
8590	0	22113
31308	0	10911
21376	5	54
12143	1	10658
12127	1	1100
517	1	6480
8772	1	6839
1783	0	2
39622	0	7266
11443	0	185
5568	1	6235
39065	0	2348
17666	0	6388
3127	1	3939
39684	0	21055
3878	1	6479
22605	2	27789
14757	1	7871
40160	0	3686
11	9	30673
8769	1	12572
11034	0	15820
6213	1	3062
31034	0	9269
5942	0	5415
33220	0	1723
8790	0	884
19868	0	479
8520	0	26
826	1	8433
9949	0	14700
19	2	19340
5773	2	7983
13146	4	31
14843	0	5635
16690	0	823
1	9	6478
20191	0	3572
6619	0	945
13561	2	27827
26275	0	2
26694	0	10235
6824	1	6947
11909	0	142
22493	3	32244
505	1	14590
40808	0	95
22617	0	5466
4771	1	921
14214	1	3642
36578	0	12196
15604	0	1381
13607	0	7908
37009	0	232
19542	2	35188
17803	1	379
1002	1	2340
2316	0	8306
12957	1	12958
8848	0	6217
10031	1	7672
27519	0	11231
28552	0	26
2437	1	4616
55	3	35282
533	2	27226
11825	2	15207
13418	0	728
20270	0	12
2683	1	1803
1763	1	4982
2849	1	19553
33341	0	23
29623	0	16
8994	1	5109
10978	1	6092
6714	0	453
29319	0	9375
17094	0	20979
22532	0	500
19206	0	14676
26741	4	76
2349	1	66
432	2	28853
24964	0	47
35988	0	1145
8495	1	12259
14702	0	7286
1003	1	13918
30540	0	5300
3598	0	2
11675	1	1701
837	3	40735
18337	1	18424
15394	3	33445
6982	0	6699
16511	1	2681
588	1	9367
3392	0	105
30076	0	7594
17086	1	840
33473	0	26
2474	1	7649
778	1	552
2973	3	8399
12822	0	14325
5189	0	1703
8216	0	7108
19971	1	7488
5804	0	36
2276	1	7197
2823	2	4896
3625	1	2858
7658	0	174
10529	0	475
19522	0	1307
36046	0	752
13298	1	10915
15770	5	83
6530	1	11892
18435	0	4463
28532	4	3999
43	2	20331
12053	1	2467
2502	1	21598
7603	1	5826
212	6	426
4846	2	15368
4632	1	14687
8966	1	2199
2862	0	12492
29397	5	100
11388	0	8199
10984	1	10983
1401	1	1402
335	2	21189
11680	0	8229
8570	3	6741
10366	1	20484
313	3	17021
26946	0	4423
1295	2	31850
38370	0	20410
6189	1	4083
18473	0	289
28875	0	2865
23107	0	19521
4599	1	21326
26101	0	2765
12376	0	4232
2925	3	17885
16715	5	83
32075	1	7864
1364	7	7379
11	9	32647
2182	1	5485
11073	1	1705
1201	0	88
24661	5	133
4356	4	280
2480	1	3021
5046	1	16320
1436	1	11199
5415	0	7480
5346	1	5345
6282	1	6283
764	2	26523
19339	2	25880
2124	0	1485
11384	2	29437
16402	2	21381
11232	0	10109
3248	3	26608
4755	0	3536
24426	2	34183
27474	0	130
31371	0	277
10431	0	4800
1260	1	534
24061	0	165
17114	0	26446
3	2	29790
6829	1	1803
2207	1	3919
14465	0	2
1192	3	16742
13861	4	4
20680	2	30995
3918	6	2894
29049	0	11450
7585	1	931
21922	0	31456
24867	0	16173
392	1	5079
16618	0	110
2716	0	3476
14697	0	467
20312	1	10294
25433	0	7762
3771	1	20932
3901	1	636
14276	1	5878
12927	0	1225
8535	0	146
726	2	31250
22997	1	22996
12084	1	2449
41068	0	2120
4481	3	9168
21935	4	1594
18240	1	13209
15494	1	8295
10071	0	7
447	1	4333
37347	0	2
34865	5	0
4595	1	10746
7983	2	24953
6171	1	1694
23198	0	23
3140	0	68
21536	0	1435
10030	1	10029
8806	0	118
13958	1	5746
30713	0	2924
8492	2	29456
12396	2	21185
1919	1	19810
2561	1	3817
23534	0	559
4425	1	3536
13258	1	18359
2647	0	2543
7875	2	33020
12133	0	4646
30342	5	295
34213	0	858
11740	2	15721
13432	5	20
28833	0	2862
17296	0	7475
4490	1	5078
17817	0	13685
1250	0	276
4085	3	5050
13244	3	13245
5853	1	10461
6234	0	1846
40314	5	2221
21740	2	26084
3235	1	4083
3631	1	12032
38808	5	109
37414	0	592
22139	1	2448
28259	0	6
39385	0	1782
4600	1	2465
632	2	12757
35605	5	109
1876	2	32500
6883	1	276
1429	1	1032
8904	1	733
2114	1	25078
5300	0	1154
5553	0	4745
3938	1	11857
18527	0	2364
15436	1	23885
674	1	4323
24980	1	24977
15234	4	568
714	1	3909
672	1	25325
31799	0	69
2450	1	1991
5505	1	11869
20220	0	2
3062	1	6213
310	1	3091
7631	1	1661
13814	5	30
18404	0	2042
30260	5	0
24010	0	386
2778	1	9589
17052	0	8
26149	5	1210
36162	0	740
2551	1	5849
20873	1	1039
3942	1	11822
20212	0	58
32321	0	1426
17442	0	10353
1496	1	21686
16826	0	27
2906	1	10775
841	1	410
27394	0	14
6460	7	2557
36248	0	423
24	3	2871
872	2	33256
17157	3	18997
214	1	1535
2798	6	2041
24700	1	24471
12197	2	29879
36506	0	2
22742	1	703
6251	1	6250
