city.n.01	25
person.n.01	20
united_kingdom.n.01	17
change.v.01	13
military.n.01	12
asterid_dicot_genus.n.01	12
trade_name.n.01	10
rosid_dicot_genus.n.01	10
law.n.01	10
mammal_genus.n.01	8
arthropod_family.n.01	8
shrub.n.01	7
germany.n.01	7
geographical_area.n.01	7
fish_genus.n.01	7
dilleniid_dicot_genus.n.01	7
dicot_genus.n.01	7
animal_order.n.01	7
travel.v.01	6
port.n.01	6
monocot_genus.n.01	6
hit.v.03	6
decorate.v.01	6
class.n.07	6
bird_genus.n.01	6
tree.n.01	5
protective_covering.n.01	5
national_capital.n.01	5
liliaceae.n.01	5
compositae.n.01	5
clothing.n.01	5
change.n.03	5
caryophylloid_dicot_genus.n.01	5
vessel.n.03	4
united_states.n.01	4
terrorism.n.01	4
talk.v.02	4
river.n.01	4
reptile_genus.n.01	4
range.n.04	4
program.n.07	4
plural.n.01	4
pitched_battle.n.01	4
papilionoideae.n.01	4
orchidaceae.n.01	4
mammal_family.n.01	4
initiation.n.02	4
distinguish.v.01	4
consequence.n.01	4
computer_science.n.01	4
computer.n.01	4
compress.v.02	4
collection.n.01	4
change_integrity.v.01	4
change.v.02	4
categorization.n.03	4
arthropod_genus.n.01	4
agency.n.01	4
withdrawal.n.03	3
wheeled_vehicle.n.01	3
typify.v.02	3
transgress.v.01	3
trait.n.01	3
torment.v.02	3
theologian.n.01	3
terrorist_organization.n.01	3
tear.v.01	3
surprise.n.02	3
subshrub.n.01	3
statesman.n.01	3
smell.v.01	3
singer.n.01	3
request.n.02	3
reptile_family.n.01	3
representation.n.02	3
reformer.n.01	3
prevent.v.01	3
plant.n.02	3
phylum.n.02	3
organization.n.01	3
novice.n.02	3
move.v.02	3
motion.n.03	3
message.n.02	3
light.v.01	3
knee.n.01	3
judaism.n.02	3
israel.n.01	3
insert.v.02	3
idolize.v.01	3
identify.v.01	3
idea.n.01	3
humanistic_discipline.n.01	3
hormone.n.01	3
herb.n.01	3
handle.n.01	3
hair.n.01	3
golf.n.01	3
fungus_genus.n.01	3
fight.n.02	3
fern_genus.n.01	3
falsehood.n.01	3
excite.v.07	3
end.v.01	3
doctor.n.01	3
disown.v.02	3
dish.n.02	3
discipline.n.01	3
dilleniid_dicot_family.n.01	3
diet.n.03	3
devalue.v.02	3
destruction.n.02	3
denmark.n.01	3
deity.n.01	3
deal.v.06	3
cruciferae.n.01	3
crime.n.01	3
creation.n.02	3
cowardly.a.01	3
club.n.02	3
chemistry.n.01	3
caryophyllaceae.n.01	3
calochortus.n.01	3
boast.v.01	3
blend.v.03	3
biology.n.01	3
beat_around_the_bush.v.01	3
attach.v.01	3
arthropod.n.01	3
art.n.02	3
airplane.n.01	3
african_country.n.01	3
africa.n.01	3
advance.v.01	3
act.v.01	3
yawn.v.01	2
writing.n.02	2
wood.n.01	2
woman.n.01	2
withdrawer.n.02	2
witch.n.02	2
wind.v.03	2
win.v.01	2
wife.n.01	2
weaken.v.01	2
watch.v.03	2
wangle.v.01	2
walk.v.01	2
voter.n.01	2
vomit.n.03	2
visual_signal.n.01	2
visual_communication.n.01	2
virginia.n.01	2
viper.n.01	2
vertebrate.n.01	2
venture.v.03	2
vein.n.01	2
vanish.v.02	2
utterance.n.01	2
utter.v.02	2
use.v.01	2
unsoundness.n.01	2
unintelligent.a.01	2
unfriendly.a.02	2
understanding.n.01	2
understand.v.02	2
unchangeable.a.01	2
typography.n.02	2
trouser.n.01	2
trope.n.01	2
treat.v.03	2
transplant.v.02	2
transplant.n.03	2
time_of_life.n.01	2
tilt.n.04	2
thief.n.01	2
therapy.n.01	2
testify.v.02	2
termination.n.05	2
tabulation.n.02	2
synchronize.v.02	2
synchronism.n.01	2
symbol.n.01	2
surprise.v.01	2
surpass.v.02	2
suppress.v.01	2
sunglasses.n.01	2
suffer.v.06	2
substitute.v.03	2
suborder.n.01	2
style.n.03	2
stupid.n.01	2
structure.n.01	2
strangler.n.01	2
straggle.n.01	2
stimulate.v.04	2
stimulate.v.03	2
sterilize.v.01	2
statistics.n.01	2
statement.n.01	2
start.v.06	2
stage.v.01	2
spread.v.02	2
sport.n.01	2
spirit.n.02	2
speed.n.02	2
speculate.v.01	2
spectator.n.01	2
space.n.01	2
south_korea.n.01	2
souse.v.03	2
solanaceae.n.01	2
sociology.n.01	2
social_science.n.01	2
smyrnium.n.01	2
smother.v.02	2
slog.v.02	2
slight.v.01	2
skunk.n.04	2
sit.v.01	2
sino-tibetan.n.01	2
sing.v.02	2
sign.v.06	2
shutter.n.01	2
shrivel.v.01	2
shop.v.03	2
shift.v.05	2
shelf.n.01	2
shaft.n.08	2
sew.v.01	2
sensitizer.n.01	2
see.v.17	2
secretion.n.02	2
seasnail.n.02	2
sea.n.01	2
sculpture.n.02	2
sculpt.v.02	2
schematize.v.01	2
scatter.n.01	2
savior.n.02	2
saturation.n.04	2
sass.n.01	2
salvinia.n.01	2
sacred_text.n.01	2
run.n.13	2
rudder.n.02	2
rosaceae.n.01	2
room.n.01	2
roentgenogram.n.01	2
rodent.n.01	2
righteousness.n.01	2
riding.n.02	2
returning_officer.n.01	2
rest.v.02	2
request.v.02	2
repletion.n.02	2
religion.n.01	2
relegate.v.04	2
relate.v.04	2
reject.v.01	2
refrigerator.n.01	2
reform.v.01	2
recover.v.03	2
reappraisal.n.01	2
react.v.01	2
ravel.v.01	2
ratchet.v.01	2
ranunculaceae.n.01	2
racist.n.01	2
quibble.v.02	2
quality.n.01	2
put.v.01	2
purge.n.02	2
psychology.n.01	2
psychiatry.n.01	2
proteaceae.n.01	2
prophet.n.01	2
prophesy.v.01	2
production.n.07	2
presume.v.04	2
president.n.05	2
precise.a.01	2
position.n.01	2
pope.n.01	2
polish.v.02	2
polish.n.01	2
play.n.01	2
plantae.n.01	2
plan.n.01	2
placement.n.01	2
pitcher.n.01	2
picture.n.01	2
physics.n.01	2
physical_property.n.01	2
photography.n.01	2
phase.n.01	2
phaeophyta.n.01	2
persecute.v.01	2
percoid_fish.n.01	2
perceive.v.01	2
peak.n.04	2
pass.v.01	2
part.n.01	2
parody.n.01	2
oxidise.v.02	2
outline.n.03	2
oscine.n.01	2
organize.v.04	2
omission.n.01	2
oleaceae.n.01	2
obstructionist.n.01	2
obscure.v.05	2
nutritional.a.01	2
note.v.01	2
nitrify.v.01	2
new_world_warbler.n.01	2
netherlands.n.01	2
negociate.v.06	2
navigation.n.01	2
natural_science.n.01	2
nap.n.04	2
name.n.01	2
nail.v.01	2
nail.n.02	2
mustelidae.n.01	2
muslim.n.01	2
music.n.01	2
mouth.n.02	2
mountain_peak.n.01	2
morchellaceae.n.01	2
money.n.01	2
mollusk_genus.n.01	2
molecule.n.01	2
mire.v.02	2
mindfulness.n.01	2
millet.n.01	2
military_installation.n.01	2
mexico.n.01	2
merciless.a.01	2
member.n.01	2
meet.v.10	2
medicine.n.01	2
measuring_instrument.n.01	2
measure.n.02	2
mathematics.n.01	2
match.v.03	2
masturbator.n.01	2
mastermind.v.01	2
mark.v.05	2
man.n.01	2
major_tranquilizer.n.01	2
magnoliid_dicot_genus.n.01	2
magnitude.n.01	2
loving.a.01	2
look.v.01	2
linear_unit.n.01	2
lie.v.01	2
libyan_islamic_fighting_group.n.01	2
leguminosae.n.01	2
leg.n.01	2
leave.v.01	2
laud.v.01	2
large_integer.n.01	2
kinship.n.02	2
kindle.v.01	2
joyous.a.01	2
journey.n.01	2
jewish_holy_day.n.01	2
japan.n.02	2
island.n.01	2
irregular.a.01	2
iranian.a.01	2
investigator.n.02	2
investigation.n.02	2
investigate.v.02	2
interpretation.n.03	2
interpolate.v.02	2
internal-combustion_engine.n.01	2
integumentary_system.n.01	2
instrument.v.02	2
insert.v.01	2
inquirer.n.01	2
inject.v.01	2
inform.v.01	2
industry.n.02	2
induce.v.02	2
indication.n.01	2
increase.v.02	2
improvisation.n.01	2
imprison.v.01	2
imposter.n.01	2
implant.v.01	2
ignition.n.03	2
identity.n.02	2
identify.v.05	2
husk.v.01	2
housing.n.02	2
horripilate.v.01	2
horizontal_surface.n.01	2
hook.v.11	2
honshu.n.01	2
honey_bell.n.01	2
hollow.v.02	2
hold.v.10	2
hizb_ut-tahrir.n.01	2
hinduism.n.02	2
hierarchy.n.01	2
hermannia.n.01	2
habit.n.03	2
gymnosperm_genus.n.01	2
guide.v.05	2
group.n.01	2
grind_to_a_halt.v.01	2
greece.n.01	2
grammatical_category.n.01	2
golf-club_head.n.01	2
get.v.01	2
geology.n.01	2
genus_homo.n.01	2
generate.v.01	2
gastropod.n.01	2
furniture.n.01	2
freight.v.01	2
fossil_fuel.n.01	2
fortress.n.01	2
forecaster.n.01	2
force.n.04	2
foodstuff.n.02	2
follow_through.v.02	2
flower.n.01	2
fling.n.03	2
fish_family.n.01	2
fill.v.01	2
femininity.n.01	2
family.n.06	2
fabric.n.01	2
exuberate.v.01	2
explicate.v.02	2
experience.v.03	2
expel.v.01	2
expatriate.v.01	2
exist.v.01	2
exhaust.v.05	2
exert.v.03	2
exercise.n.01	2
exclude.v.02	2
exact.a.01	2
exabyte.n.01	2
european.n.01	2
eubacteria.n.01	2
enterprise.n.01	2
entangle.v.02	2
engineer.n.01	2
energizer.n.01	2
emotional_state.n.01	2
elimination.n.05	2
elect.v.01	2
elaeocarpaceae.n.01	2
effigy.n.01	2
edible_fruit.n.01	2
earth_science.n.01	2
dynamic.a.01	2
dunk.v.01	2
drifting.n.01	2
dress.v.09	2
dress.v.02	2
drenching.n.01	2
drench.v.04	2
dramatist.n.01	2
drag.v.01	2
dominate.v.03	2
document.n.01	2
doctrine.n.01	2
doctor_of_the_church.n.01	2
distill.v.02	2
dissolve.v.09	2
dissemble.v.03	2
dispatch.v.01	2
dishonor.v.01	2
discontinue.v.01	2
dirty.v.01	2
dietician.n.01	2
die.v.01	2
dicker.v.01	2
diagnosis.n.01	2
devaluation.n.02	2
deuteromycota.n.01	2
desire.n.02	2
deserter.n.01	2
depiction.n.04	2
department_of_defense.n.01	2
demonstration.n.05	2
delaware.n.04	2
deep_south.n.01	2
decrease.v.01	2
decoration.n.03	2
decoration.n.01	2
declare.v.01	2
deck.v.01	2
dancing.n.01	2
cyclopes.n.01	2
cupressaceae.n.01	2
cuddle.v.01	2
crustacea.n.01	2
crush.n.04	2
criminal.n.01	2
create_by_mental_act.v.01	2
court.n.01	2
counterweight.n.01	2
count.n.02	2
corrupt.v.01	2
cool.v.02	2
cooking.n.01	2
controversy.n.01	2
container.n.01	2
connect.v.03	2
confuse.v.02	2
confer.v.01	2
conduct.v.06	2
compositor.n.01	2
composite.n.02	2
component.n.03	2
compartmentalize.v.01	2
communicator.n.01	2
colubridae.n.01	2
colloquialism.n.01	2
coleoptera.n.01	2
closure.n.07	2
clear.v.05	2
classify.v.01	2
circulate.v.02	2
cinnamon.n.01	2
chill.n.01	2
child.n.01	2
chauvinism.n.01	2
chariot.n.02	2
change.v.03	2
chamber.n.01	2
cercis.n.01	2
caricature.n.01	2
carangidae.n.01	2
capparidaceae.n.01	2
capable.a.01	2
capability.n.03	2
canoe.n.01	2
cannulate.v.01	2
camera.n.01	2
calligraphy.n.01	2
building.n.01	2
brood.v.05	2
broadcast.n.02	2
bring.v.03	2
breed.n.01	2
breath.n.03	2
brave.a.01	2
brachychiton.n.01	2
bounce.v.01	2
boot.n.01	2
book.n.10	2
bone.n.01	2
boast.n.01	2
bird.n.01	2
bewilderment.n.01	2
bend.v.01	2
being.n.01	2
beginning.n.05	2
beat.v.04	2
beam.n.04	2
be.v.03	2
battlefield.n.01	2
baseball.n.01	2
barrel.n.02	2
bargain.n.02	2
ballet.n.01	2
baggage.n.01	2
bacteria_family.n.01	2
axial_rotation.n.01	2
assertive.a.01	2
asian_country.n.01	2
arranger.n.02	2
arrange.v.01	2
arouse.v.01	2
argue.v.03	2
architect.n.01	2
archipelago.n.01	2
appointment.n.01	2
apostle.n.03	2
anticipator.n.01	2
anguilliformes.n.01	2
androgenetic.a.01	2
