person.n.01	19
united_kingdom.n.01	15
herb.n.01	14
city.n.01	14
military.n.01	12
rosid_dicot_genus.n.01	11
law.n.01	11
bird_genus.n.01	11
change.v.01	10
animal_order.n.01	10
compositae.n.01	9
terrorism.n.01	8
chemistry.n.01	8
terrorist_organization.n.01	7
asterid_dicot_genus.n.01	7
monocot_genus.n.01	6
mammal_genus.n.01	6
dilleniid_dicot_genus.n.01	6
class.n.07	6
arthropod_genus.n.01	6
arthropod_family.n.01	6
animal.n.01	6
world_war_ii.n.01	5
tree.n.01	5
transgress.v.01	5
trade_name.n.01	5
shrub.n.01	5
president_of_the_united_states.n.01	5
position.n.06	5
plural.n.01	5
fish_genus.n.01	5
decorate.v.01	5
cooking.n.01	5
united_states.n.01	4
travel.v.01	4
subshrub.n.01	4
river.n.01	4
remove.v.01	4
put.v.01	4
pitched_battle.n.01	4
perciformes.n.01	4
offensive.a.05	4
move.v.03	4
mechanical_device.n.01	4
fungus_family.n.01	4
fern.n.01	4
equipment.n.01	4
dicot_genus.n.01	4
car.n.01	4
bird_family.n.01	4
biology.n.01	4
affirm.v.02	4
walk.v.01	3
turn_back.v.05	3
time_period.n.01	3
think.v.03	3
taste.n.01	3
talk.v.02	3
supporter.n.01	3
stylize.v.01	3
strike.v.01	3
stand-in.n.01	3
signal.n.01	3
sign_of_the_zodiac.n.01	3
shooting.n.01	3
shaking.n.02	3
season.v.01	3
science.n.01	3
rip.n.02	3
render.v.04	3
relegate.v.04	3
range.n.04	3
quality.n.01	3
publish.v.02	3
port.n.01	3
plant_genus.n.01	3
physics.n.01	3
papilionoideae.n.01	3
opinion.n.01	3
official.n.01	3
negligence.n.01	3
natural_process.n.01	3
move.v.02	3
mix.n.02	3
medicine.n.01	3
magnoliid_dicot_genus.n.01	3
lycopsida.n.01	3
line.n.05	3
lengthiness.n.02	3
legal_document.n.01	3
jump.v.01	3
jew.n.01	3
island.n.01	3
insecta.n.01	3
general.n.01	3
fungi.n.01	3
fund.v.06	3
float.v.01	3
flavorer.n.01	3
ericaceae.n.01	3
end.v.01	3
dicot_family.n.01	3
decrease.v.02	3
decoration.n.01	3
decide.v.01	3
cry.n.01	3
condition.n.01	3
computer_science.n.01	3
commerce.n.01	3
china.n.01	3
change_state.v.01	3
card_game.n.01	3
breathe.v.01	3
bovidae.n.01	3
bejewel.v.01	3
be.v.01	3
act.v.03	3
zoology.n.02	2
work.v.02	2
wish.v.01	2
whole.n.02	2
whirl.v.02	2
water.v.01	2
wash.v.01	2
viscosity.n.01	2
viola.n.01	2
vietnam.n.01	2
victimize.v.01	2
venezuela.n.01	2
vascularize.v.01	2
vascular_plant.n.01	2
vacate.v.01	2
unpalatable.a.01	2
unitize.v.02	2
unify.v.01	2
umbelliferae.n.01	2
true.a.01	2
tricholoma.n.01	2
trial.n.02	2
tremble.v.01	2
tread.v.02	2
traverse.v.01	2
transport.v.01	2
train.v.01	2
trademark.n.02	2
townee.n.01	2
tiercel.n.01	2
tick.v.02	2
think.v.01	2
testudinidae.n.01	2
test.v.01	2
tenthredinidae.n.01	2
tense.v.04	2
tend.v.01	2
temperance.n.03	2
teem.v.01	2
tax.n.01	2
taste.v.05	2
tamil_nadu.n.01	2
talk_through_one's_hat.v.01	2
talk.n.01	2
take_over.v.03	2
take_care.v.02	2
tag.v.01	2
synovial_joint.n.01	2
symptom.n.01	2
sympathy.n.02	2
switzerland.n.01	2
swing.n.04	2
supply.v.01	2
stylization.n.01	2
structure.n.01	2
stromateidae.n.01	2
strengthen.v.01	2
strangle.v.01	2
store.n.02	2
stock.v.01	2
stinter.n.01	2
stint.v.02	2
sterculiaceae.n.01	2
statistics.n.01	2
station.n.01	2
statesman.n.01	2
statement.n.01	2
standardize.v.01	2
standard.n.01	2
stalk.n.02	2
sprinkle.v.02	2
sport.n.01	2
spironolactone.n.01	2
spiritize.v.01	2
speculate.v.01	2
spain.n.01	2
soviet_union.n.01	2
south_american_country.n.01	2
sound.n.04	2
sock.v.01	2
social_security_number.n.01	2
slump.n.01	2
slip.n.15	2
slide.n.05	2
slang.n.02	2
slack.v.01	2
skilled_worker.n.01	2
sink.n.02	2
singer.n.01	2
sincere.a.01	2
shorebird.n.01	2
shore.n.01	2
shake.v.02	2
selective-serotonin_reuptake_inhibitor.n.01	2
see.v.05	2
seat.n.03	2
schematize.v.02	2
saltwater_fish.n.01	2
russia.n.04	2
run.n.01	2
rub.v.03	2
root.n.01	2
roman_catholic.n.02	2
rock.n.07	2
rhine.n.02	2
revival.n.01	2
reserve.n.02	2
reptilia.n.01	2
reptile_genus.n.01	2
remember.v.03	2
refresh.v.02	2
reform.v.05	2
reduce.v.01	2
record.v.01	2
recognize.v.02	2
reciprocating_engine.n.01	2
rebuff.n.01	2
reason.v.03	2
reallot.v.01	2
rake.v.05	2
raise.v.07	2
question.v.03	2
quarrel.v.01	2
push.v.01	2
punch.n.01	2
pulicidae.n.01	2
pterospermum.n.01	2
psychology.n.01	2
psychologist.n.01	2
protoctista.n.01	2
protoctist_genus.n.01	2
protoctist_family.n.01	2
protective_covering.n.01	2
propel.v.01	2
promotion.n.01	2
process.v.01	2
proboscidea.n.02	2
prime_minister.n.01	2
position.n.04	2
portrayal.n.02	2
politician.n.02	2
plunder.v.03	2
play.v.07	2
play.v.03	2
play.n.02	2
piston.n.02	2
pisa.n.01	2
pinaceae.n.01	2
physiology.n.01	2
phylum.n.02	2
photograph.v.01	2
photograph.n.01	2
philippines.n.01	2
phaseolus.n.01	2
permeate.v.01	2
perambulate.v.02	2
people.n.01	2
peddle.v.01	2
pedal.n.02	2
payer.n.01	2
pay.v.01	2
pattern.v.02	2
pathology.n.01	2
patch.v.01	2
patch.n.03	2
pass.v.05	2
partition.n.01	2
oxygen.n.01	2
ox.n.02	2
overturn.v.02	2
overturn.v.01	2
overlord.n.01	2
oscine.n.01	2
organize.v.04	2
organization.n.06	2
organ.n.01	2
ordination.n.03	2
ordain.v.02	2
office_of_naval_intelligence.n.01	2
occupation.n.01	2
object.n.01	2
nut_tree.n.01	2
number.n.01	2
note.n.07	2
nosepiece.n.01	2
nose.n.01	2
north_atlantic_treaty_organization.n.01	2
new_world_warbler.n.01	2
negativity.n.02	2
mythology.n.01	2
musician.n.01	2
music.n.03	2
music.n.01	2
mover.n.03	2
motion.n.06	2
moor.v.03	2
monocot_family.n.01	2
mix.v.05	2
mind.n.05	2
militia.n.01	2
melampsoraceae.n.01	2
meet.v.04	2
medicine.n.02	2
measure.v.04	2
measure.v.01	2
meadowgrass.n.01	2
mathematics.n.01	2
mathematical_statement.n.01	2
match.v.01	2
martyr.v.02	2
mark.n.01	2
mariner.n.01	2
mammal.n.01	2
malawi.n.01	2
make.v.03	2
major.s.08	2
magnetize.v.01	2
macropodidae.n.01	2
machine.n.04	2
lunge.v.01	2
logic.n.05	2
lodestar.n.01	2
liveliness.n.02	2
liliid_monocot_genus.n.01	2
liberate.v.03	2
legal_holiday.n.01	2
lawman.n.01	2
lap.n.05	2
land.n.04	2
knock.n.03	2
kisumu.n.01	2
kingdom.n.05	2
joint.v.02	2
joint.n.05	2
january.n.01	2
italy.n.01	2
isle.n.01	2
islam.n.02	2
inversion.n.08	2
intuit.v.01	2
intersperse.v.01	2
intelligence_community.n.01	2
institution.n.01	2
inquirer.n.01	2
injury.n.01	2
inflame.v.01	2
india.n.01	2
increase.n.05	2
incomparable.a.01	2
imposter.n.01	2
impersonate.v.01	2
idler.n.01	2
hydrobatidae.n.01	2
hurt.v.05	2
hope.v.01	2
hop.v.06	2
hit.v.01	2
historian.n.01	2
hinduism.n.02	2
hide.v.01	2
heracleum.n.01	2
help.v.01	2
heating_element.n.01	2
heath.n.01	2
head.v.07	2
haunt.v.02	2
happen.v.01	2
guess.v.02	2
growth.n.01	2
grocery_store.n.01	2
gramineae.n.01	2
governor.n.01	2
government.n.01	2
good.a.03	2
gladiator.n.01	2
give.v.03	2
girlhood.n.01	2
gestate.v.01	2
geographical_area.n.01	2
genus_sassafras.n.01	2
genus.n.02	2
gas.n.02	2
furniture.n.01	2
fungus_genus.n.01	2
french_region.n.01	2
france.n.01	2
fortification.n.02	2
fold.v.01	2
foam.v.01	2
fly.v.03	2
flush.n.06	2
float.v.05	2
fish_family.n.01	2
film_maker.n.01	2
ferry.v.02	2
feed.v.02	2
fasten.v.01	2
fast.n.01	2
fail.v.04	2
extraordinary.a.01	2
expressive_style.n.01	2
expressible.a.01	2
expiate.v.01	2
expansion.n.04	2
evolution.n.02	2
escape.v.01	2
erosion.n.01	2
erode.v.01	2
equip.v.01	2
enter.v.01	2
engineering.n.02	2
end.n.01	2
embody.v.02	2
emancipation.n.01	2
elaborate.v.01	2
egypt.n.01	2
effective.a.01	2
education.n.01	2
edible_fruit.n.01	2
ecology.n.02	2
dwindling.n.01	2
dwindle.v.01	2
duplicate.v.01	2
dry.v.01	2
drug.n.01	2
dribble.v.02	2
dracaena.n.01	2
doctrine.n.01	2
docking.n.01	2
division.n.08	2
divergence.n.01	2
district.n.01	2
distribute.v.01	2
distress.n.01	2
disregard.n.02	2
display.n.06	2
disparagement.n.01	2
dismiss.v.01	2
disintegrate.v.02	2
dish.n.02	2
dip.v.10	2
dig.n.01	2
develop.v.15	2
develop.v.01	2
design.n.04	2
desiccant.n.01	2
departure.n.01	2
deify.v.01	2
dehydration.n.03	2
definition.n.01	2
define.v.02	2
deduce.v.01	2
deck.v.01	2
decisive.a.03	2
deceiver.n.01	2
deal.v.12	2
dam.n.01	2
dalliance.n.01	2
cut.n.05	2
custodian.n.01	2
curse.v.03	2
crop.v.04	2
criminal.n.01	2
create_by_mental_act.v.01	2
corn.n.01	2
cook.v.03	2
convolvulaceae.n.01	2
contort.v.01	2
contaminant.n.01	2
consort.v.01	2
conducting.n.02	2
condition.n.07	2
conclusion.n.08	2
compression.n.02	2
compel.v.01	2
communication.n.02	2
communicate.v.01	2
commercialize.v.02	2
command.n.01	2
comfort.v.01	2
combatant.n.01	2
comb.v.03	2
columbiform_bird.n.01	2
colloquialism.n.01	2
coalesce.v.02	2
clothing.n.01	2
clock.v.01	2
classification.n.03	2
classical_mythology.n.01	2
clap.v.07	2
clack.n.01	2
circuit.n.01	2
chorus.n.05	2
choose.v.01	2
choking.n.02	2
chew.v.01	2
checkerboard.n.01	2
change_integrity.v.01	2
change_by_reversal.v.01	2
change.v.02	2
change.n.03	2
cartridge.n.01	2
carry.v.02	2
carbonize.v.01	2
carbon.n.01	2
capsular.a.02	2
camera.n.01	2
call.v.05	2
caeciliidae.n.01	2
cactaceae.n.01	2
butterfish.n.02	2
bus.n.01	2
burseraceae.n.01	2
broker.v.01	2
bring.v.01	2
bribe.v.01	2
break_up.v.16	2
break.v.42	2
branch.v.02	2
brain.n.01	2
boxing.n.01	2
box.v.03	2
box.n.01	2
bombycidae.n.01	2
body_part.n.01	2
bob.n.02	2
blennioidea.n.01	2
blast.v.07	2
better.v.03	2
bellow.n.01	2
beginning.n.05	2
beat.v.01	2
barricade.v.01	2
back.v.01	2
austerity.n.01	2
atlantic.n.01	2
assistant.n.01	2
art.n.03	2
armpit.n.01	2
argument.n.01	2
archipelago.n.01	2
araceae.n.01	2
arabian_sea.n.01	2
aquatic_plant.n.01	2
appointee.n.02	2
appoint.v.02	2
appellation.n.01	2
apocynaceae.n.01	2
antihypertensive.n.01	2
antacid.n.01	2
annelid.n.01	2
animateness.n.01	2
animate.v.04	2
animalia.n.01	2
animal_group.n.01	2
angiospermous_tree.n.01	2
anatomy.n.01	2
ambusher.n.01	2
allure.n.01	2
airplane.n.01	2
agent.n.04	2
african_country.n.01	2
affect.v.01	2
admire.v.01	2
adhere.v.06	2
address.v.02	2
address.n.03	2
actor.n.01	2
activity.n.01	2
act.v.01	2
acrostichum.n.01	2
acquisition.n.01	2
aconite.n.01	2
accountancy.n.01	2
accelerator.n.01	2
academician.n.03	2
abnormality.n.01	2
zygomycota.n.01	1
zosteraceae.n.01	1
zonk_out.v.01	1
zone.v.01	1
zizz.n.02	1
zettabit.n.01	1
zechariah.n.02	1
zanthoxylum.n.01	1
zannichelliaceae.n.01	1
yottabit.n.01	1
yield.n.03	1
yiddish.n.01	1
yellow_warbler.n.01	1
yell.v.02	1
yang.n.01	1
yalu_river.n.02	1
xerophyllum.n.01	1
x-raying.n.01	1
x-ray_machine.n.01	1
wrymouth.n.01	1
wrongdoer.n.01	1
write.v.01	1
wring.v.02	1
wrestle.n.01	1
wrench.v.01	1
wrench.n.03	1
wrap.v.01	1
worst.n.03	1
worst.a.01	1
worsening.n.02	1
worsen.v.02	1
world_war_i.n.01	1
workman.n.01	1
working_dog.n.01	1
work.v.12	1
work.v.09	1
work.v.01	1
work.n.02	1
work-clothing.n.01	1
word_division.n.01	1
woodworker.n.01	1
woodpile.n.01	1
woodpecker.n.01	1
woodcarver.n.01	1
wood_duck.n.01	1
wood.n.01	1
woo.v.02	1
wonder.n.02	1
witness.v.02	1
witness.v.01	1
witness.n.04	1
withholding_tax.n.01	1
withhold.v.02	1
withdrawer.n.02	1
withdrawal.n.03	1
withdrawal.n.02	1
withdraw.v.09	1
withdraw.v.01	1
witchcraft.n.01	1
wish.n.01	1
wireman.n.01	1
wire.v.01	1
wiper.n.02	1
wipe_up.v.01	1
wintergreen_oil.n.01	1
winter_cress.n.01	1
wing.n.02	1
windward_islands.n.01	1
window_oyster.n.01	1
window.n.08	1
window.n.01	1
winder.n.03	1
wind.n.04	1
wince.n.01	1
wilson.n.10	1
wilson's_snipe.n.01	1
wild_pansy.n.01	1
wild.n.01	1
wiggler.n.01	1
width.n.01	1
widen.v.04	1
wick.n.02	1
whydah.n.01	1
wholesale.v.01	1
whitetip_shark.n.02	1
whiten.v.01	1
whirling_dervish.n.01	1
whirl.n.02	1
wheel.v.03	1
wheedle.v.01	1
whaler.n.01	1
western_sand_cherry.n.01	1
west_coast.n.01	1
west.n.03	1
west.n.01	1
weed.n.01	1
weapon.n.01	1
weaken.v.01	1
waxwing.n.01	1
wax.n.01	1
waver.v.06	1
waver.n.03	1
waters.n.01	1
waterloo.n.03	1
waterleaf.n.01	1
waterford.n.01	1
waterfall.n.01	1
waterer.n.01	1
water_strider.n.01	1
water_starwort.n.01	1
water_ouzel.n.01	1
water.n.01	1
water-base_paint.n.01	1
waste.v.08	1
waste.v.04	1
waste.v.01	1
wastage.n.01	1
wash.v.09	1
wash.v.05	1
wash.v.03	1
warning.n.01	1
warn.v.01	1
warm_up.v.04	1
warehouse.n.01	1
warder.n.01	1
war_zone.n.01	1
war.n.01	1
wanter.n.01	1
want.v.02	1
wandering.n.01	1
walpole.n.01	1
wallow.v.04	1
wallboard.n.01	1
walk.v.09	1
walk.n.01	1
walk-in.n.02	1
waiter.n.02	1
wading_bird.n.01	1
vulva.n.01	1
vow.v.01	1
vote.v.02	1
vote.n.01	1
vomit.v.01	1
volvocales.n.01	1
volvocaceae.n.01	1
volunteer.v.03	1
volunteer.n.02	1
volatile.a.01	1
viverrine.n.01	1
viverridae.n.01	1
vitamin_k.n.01	1
vitamin_b1.n.01	1
visualize.v.03	1
visualize.v.01	1
visual_property.n.01	1
visual_display_unit.n.01	1
visual_communication.n.01	1
virtuous.a.01	1
virility_drug.n.01	1
virgo.n.01	1
violator.n.01	1
vinifera.n.01	1
vindication.n.01	1
vinca.n.01	1
vilify.v.01	1
view.v.02	1
vietnam_war.n.01	1
vienna.n.01	1
vidua.n.01	1
video.n.01	1
victimizer.n.01	1
victim.n.01	1
viceroy.n.01	1
vicariate.n.01	1
vicar.n.03	1
vibration.n.01	1
veterinarian.n.01	1
vet.v.01	1
vertebrate_foot.n.01	1
vertebrata.n.01	1
vernal_equinox.n.01	1
verbalization.n.02	1
vengeance.n.01	1
venation.n.02	1
vegetate.v.02	1
vegetable.n.01	1
vedist.n.01	1
vedic_literature.n.01	1
vault.v.02	1
vault.v.01	1
vault.n.04	1
vasodilator.n.01	1
vascularize.v.02	1
vascularization.n.01	1
vascular_tissue.n.01	1
vaporization.n.02	1
valvule.n.01	1
valvular_heart_disease.n.01	1
valve.n.01	1
valentine_day.n.01	1
utter.v.02	1
utility.n.04	1
uterine_contraction.n.01	1
usurper.n.01	1
usher.v.01	1
usher.n.03	1
use.v.04	1
uredinales.n.01	1
upset.n.05	1
uproot.v.03	1
upgrade.v.04	1
upend.v.01	1
upbringing.n.01	1
upbraider.n.01	1
unworthy.a.01	1
untying.n.01	1
unrighteous.a.01	1
unrestraint.n.01	1
unresponsiveness.n.01	1
unproductive.a.01	1
unpleasant_person.n.01	1
unpleasant.a.01	1
unpalatability.n.01	1
unmanageable.a.02	1
united_states_military_academy.n.01	1
united_states_marine_corps.n.01	1
united_states_army.n.01	1
unit.n.05	1
unionize.v.02	1
union.n.11	1
unimportance.n.02	1
unhealthy.a.01	1
unhappy.a.01	1
unfortunate.n.01	1
unfit.a.02	1
unfasten.v.01	1
