8268	1	10
4844	32	32299
49966	1	1533
43808	0	2430
5997	33	3966
23279	0	59
18262	1	128
62396	9	4341
77862	3	0
42610	0	911
106181	2	602
24370	0	35
54258	1	250
38757	0	444
81082	10	13
61141	0	1428
32679	1	49258
6196	0	3036
67317	0	1602
19465	0	1084
42064	1	810
35449	1	1304
12921	0	340
31562	0	3800
96493	5	91598
44499	4	2512
16747	0	386
60343	17	1482
45805	0	265
53987	0	1276
79029	16	85147
39461	1	81
40898	4	34198
11537	1	672
6827	8	32426
38142	1	835
33970	0	2166
51693	1	138
113854	2	3094
25918	1	41
31218	0	88225
10488	1	69
59953	1	4117
88161	15	80715
38145	13	62752
44839	1	476
17804	0	1517
27815	3	0
15592	0	207
8626	1	1388
117440	4	7
5797	14	86010
17203	1	84
36320	0	2182
32956	0	183
66540	4	91587
58508	0	7358
61615	1	1494
81577	7	12751
76682	2	1610
100130	2	115208
116245	2	83148
7840	1	951
67100	3	0
7073	2	7010
19227	1	1550
10499	1	58
8474	1	149
39791	1	6385
65194	0	165
15933	0	315
4392	12	71564
39871	0	16462
66378	3	0
63006	2	1
3902	8	56489
17401	0	466
6809	0	1065
5536	5	77214
85147	16	109603
56946	9	29649
40893	5	67011
15339	1	43
7805	1	331
45622	1	72454
48197	21	71377
109676	2	43215
81249	17	2208
34323	7	58538
6265	1	925
54578	7	1749
36587	0	65
7482	0	2603
6508	1	1164
29072	1	1454
18711	1	1926
93542	2	2762
23420	1	11
114959	2	939
26195	1	2261
2270	15	52892
37301	0	275
39754	1	2062
112275	2	792
39801	3	2
89736	10	24
8412	1	3009
21735	0	71
68420	3	0
106422	2	1798
15270	1	315
16978	1	477
13566	0	42555
50209	1	3883
21295	1	947
41317	0	102523
53163	0	7580
30635	1	254
30550	1	154
28906	0	298
28062	0	22391
41167	1	988
72013	1	21462
105813	3	0
77403	5	71484
70455	1	554
1669	6	294
52024	4	2213
58045	4	4341
28032	0	102
84080	0	3721
91927	4	94678
50516	1	214
42942	1	915
14153	1	1791
49352	1	170
34997	0	2682
3394	25	2032
11795	1	330
14572	1	323
44629	3	2
23132	0	216
10440	1	14219
5565	2	2449
12695	0	487
81679	8	9611
14132	1	19
9234	0	1143
29832	7	627
25387	3	0
5284	1	121
17140	0	416
13720	0	2138
55849	7	49677
6064	0	4430
94402	22	9
55172	5	76112
61933	0	22142
12371	0	14864
104716	2	42867
26653	1	860
86413	4	3374
24078	1	4845
28491	1	100462
3125	6	3092
25060	1	4518
99857	2	83297
19973	1	134
62563	7	4864
68760	4	9
71821	0	338
15177	0	51666
19964	1	1701
40615	7	2875
9741	1	218
31746	0	239
8199	1	559
72557	0	890
66762	0	18
60487	0	990
24504	0	1786
66493	1	653
22509	1	3097
32347	0	770
23995	1	33522
27418	0	568
8456	1	407
24180	1	759
3261	6	1874
89686	0	78051
69301	2	1558
18118	1	2014
12198	1	146
7802	1	1211
28722	1	84
11103	1	414
18237	1	2023
86614	9	4
23100	4	99900
100494	2	31900
52617	2	8104
29877	1	44
77757	0	441
60685	1	483
37362	1	513
54741	0	223
6920	13	98067
12435	1	605
16308	1	1028
35226	0	3634
50622	1	68
26704	5	42757
57604	0	1183
12860	1	3442
36922	0	1082
56065	0	88964
85252	3	0
35286	0	81
23390	1	3137
63251	4	9725
6155	1	67
9754	1	141
35370	1	2929
32188	0	14878
110891	2	68317
96352	2	83071
22667	0	91
31102	0	1298
62987	1	107
49351	1	1820
31780	4	2351
31203	1	925
22888	1	1630
94982	3	2
6474	0	27
5772	18	75282
29744	7	769
17037	1	155
42064	0	488
81331	18	39004
14325	5	65781
33249	1	860
65502	20	1251
15862	0	5396
38406	1	174
52171	1	1169
76171	4	4770
31872	1	181
9039	1	365
118093	2	182
8688	1	9520
41727	17	372
33541	1	11306
11034	0	191
47496	3	0
33359	0	45924
107824	2	47
102881	9	43774
9251	1	65
13297	0	1549
12378	16	16928
7236	0	1556
5419	0	1079
16087	5	49473
89824	13	96455
15824	1	4409
5901	2	68966
77826	3	0
36703	0	4758
22339	0	18400
6286	1	104
52861	1	144
68460	1	17577
4710	24	18471
14898	1	975
63614	3	0
38049	0	828
27673	1	456
12124	1	3066
48926	4	806
18452	1	4750
7864	0	81272
24307	5	81028
81255	17	90022
43487	0	5164
33014	0	2406
59114	1	146
56632	0	246
50464	1	295
9026	1	204
20517	1	486
11353	1	464
105552	2	94915
48051	2	12
56952	1	2176
37353	1	2433
39721	1	1378
44630	0	4033
17044	1	2335
51083	5	71795
9769	5	63423
58415	0	6447
35403	0	82194
12199	4	233
73427	4	46584
23124	4	92141
67571	1	45
19104	4	431
17173	0	949
5106	6	3914
23238	3	0
42839	3	0
8892	0	36887
19914	0	1560
27472	1	589
10559	1	376
68593	1	460
21154	1	6480
32016	1	15
22897	0	181
97056	2	2411
90713	3	2
60651	1	223
58351	0	48328
10491	0	999
21751	0	51352
112462	2	108919
12516	0	69
21891	0	1555
74005	0	1039
84468	9	3237
20874	1	99
4628	0	4664
38993	0	1033
41934	1	96
43464	0	46
24174	1	1273
40586	1	125
43712	0	4072
35304	1	862
13525	0	503
36037	0	5180
28160	3	0
105885	3	2
50333	3	0
70856	0	136
39800	0	41
87946	7	35792
4827	1	1075
3758	1	1985
5773	1	1723
33225	0	109
23926	1	592
18512	1	3956
14098	0	1396
23862	0	1269
73770	5	62217
45469	1	79
84186	4	7
31250	0	956
10140	0	690
19898	5	71600
50813	1	242
44521	0	446
30849	0	1922
20365	0	2156
62369	0	1080
57570	14	50076
9500	1	2014
24120	0	1246
12594	1	4015
22831	0	51
9882	0	795
19544	1	1943
12501	0	526
