7823	1	6300
68317	2	110891
37732	2	5959
33396	1	1634
31014	3	0
2516	6	2752
44381	1	328
6053	0	248
22477	1	3100
16847	0	1397
14730	0	3565
28356	0	521
46798	1	615
117771	3	0
6476	1	1246
13123	1	10622
6601	0	676
35132	0	82902
10477	5	59442
7546	0	5442
35970	0	86788
26061	0	571
16067	1	713
5351	0	307
28928	0	8
43551	1	1000
12727	1	254
12168	1	40853
8470	1	891
79579	13	77157
9647	1	1642
29327	0	1545
7741	1	4684
9398	1	1744
32564	0	836
9644	0	1663
13425	1	421
7913	1	1615
18439	3	0
37941	21	21403
18335	0	1381
79641	4	7
18563	13	64522
52164	0	1525
9344	0	1255
47534	0	457
55817	1	1308
25145	0	219
53952	1	8
96582	21	79373
72716	0	937
25336	0	1345
17448	7	1749
50598	1	20
24581	0	455
83948	12	86814
22849	2	18305
49192	3	0
62954	1	156
68062	2	3
10224	0	467
50485	1	225
11647	0	711
32206	3	0
41272	7	22402
7360	1	4810
29019	1	2428
24653	1	288
53670	1	2856
57554	5	67011
30220	13	72996
66585	0	5750
20492	1	148
11009	1	4722
79421	26	441
112560	4	94413
40570	0	874
31943	1	30
8949	0	41846
261	6	3458
57821	5	62294
71843	1	51
5308	1	637
30264	0	347
100003	13	76617
12396	1	394
28462	1	5040
108123	2	73716
17588	1	310
18892	1	50
6783	0	53393
83484	2	48836
40039	3	0
18390	0	9993
17347	0	2367
56532	1	301
13142	0	31789
21814	5	45586
45848	1	955
18752	0	60
15721	0	46
61364	5	70868
13823	1	1808
68773	1	250
46056	19	1
83499	1	16168
75808	11	887
41858	3	0
22170	6	29090
41976	0	1588
32498	1	245
96070	13	73137
112533	2	2976
20727	1	3538
72526	16	65207
43061	1	88
51935	7	25444
22012	0	17
51501	1	50
10733	1	1593
47354	1	4676
59512	0	1229
51038	1	798
31035	3	0
27215	1	895
102363	2	1
53123	0	117
88522	2	109224
7161	0	1276
27351	0	333
19176	0	9764
98209	2	37
42096	0	51229
59702	3	0
36586	0	329
77003	13	48024
31247	6	3775
61887	1	1150
17878	0	425
42701	0	40476
47817	1	22
95079	5	56352
68078	24	1
23620	0	1385
121894	2	4311
9046	1	43
78823	18	82297
11254	0	150
109103	2	1202
32768	5	47818
8444	0	2871
55897	1	1275
83438	5	84487
40574	0	106
412	15	58107
57731	1	3376
9808	0	43
33342	5	39666
8968	6	23160
29918	0	4884
6271	0	186
23690	1	11
45646	0	2641
99675	2	6
43312	1	58974
33978	0	2534
61970	0	2246
51166	0	170
35592	0	254
12400	1	2078
29921	0	1239
97377	2	23
53786	1	640
66831	7	13824
7722	1	1568
39342	1	2474
58026	1	8
56481	3	0
28322	0	178
37546	1	1041
30521	2	100695
68948	0	2099
54990	1	2886
2928	6	76109
33656	1	323
38323	1	31446
25548	0	1593
67816	1	661
26772	5	71586
47671	0	26616
60695	0	6026
117162	7	87766
46665	3	0
16158	1	486
42276	0	10173
55720	0	76
28352	1	4187
19181	0	240
33510	0	13949
40175	0	351
2910	6	3462
66458	4	2184
89550	22	252
6770	1	2262
58501	0	26939
24349	0	533
43091	1	1322
42466	3	0
55564	3	0
17940	5	93914
32719	1	52296
34390	0	205
58817	1	1304
37775	0	685
21209	0	4810
9961	1	110
55206	0	4119
88194	5	64523
59359	5	57703
30660	0	852
