/film/film/release_date_s./film/film_regional_release_date/film_release_region	1447
/people/person/profession	1311
/award/award_nominee/award_nominations./award/award_nomination/award	1067
/award/award_category/nominees./award/award_nomination/nominated_for	858
/film/actor/film./film/performance/film	836
/film/film/genre	722
/music/genre/artists	664
/film/film/other_crew./film/film_crew_gig/film_crew_role	606
/people/person/nationality	494
/people/person/gender	436
/common/topic/webpage./common/webpage/category	402
/people/person/spouse_s./people/marriage/type_of_union	346
/location/location/contains	330
/award/award_category/winners./award/award_honor/ceremony	323
/education/educational_institution/students_graduates./education/education/major_field_of_study	321
/award/award_ceremony/awards_presented./award/award_honor/award_winner	317
/film/film/language	314
/education/educational_institution/students_graduates./education/education/student	311
/people/person/places_lived./people/place_lived/location	305
/education/educational_degree/people_with_this_degree./education/education/institution	287
/music/record_label/artist	266
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	258
/people/ethnicity/people	251
/influence/influence_node/influenced_by	235
/award/award_category/winners./award/award_honor/award_winner	217
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	214
/people/person/place_of_birth	170
/music/performance_role/regular_performances./music/group_membership/group	167
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	160
/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	158
/music/instrument/instrumentalists	153
/music/artist/track_contributions./music/track_contribution/role	152
/film/film/estimated_budget./measurement_unit/dated_money_value/currency	151
/location/location/time_zones	137
/award/award_nominee/award_nominations./award/award_nomination/nominated_for	132
/film/film/country	131
/people/person/religion	127
/media_common/netflix_genre/titles	124
/award/award_ceremony/awards_presented./award/award_honor/honored_for	121
/award/award_winning_work/awards_won./award/award_honor/award	118
/government/legislative_session/members./government/government_position_held/district_represented	117
/food/food/nutrients./food/nutrition_fact/nutrient	105
/film/film/featured_film_locations	100
/people/person/languages	98
/music/genre/parent_genre	97
/organization/organization_member/member_of./organization/organization_membership/organization	96
/tv/tv_program/genre	94
/people/cause_of_death/people	94
/film/film/music	92
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	91
/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	91
/education/educational_institution/colors	90
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	86
/business/job_title/people_with_this_title./business/employment_tenure/company	85
/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	84
/film/film/production_companies	84
/education/educational_institution/school_type	80
/people/deceased_person/place_of_death	78
/sports/sports_team/colors	77
/film/film_subject/films	77
/film/film/executive_produced_by	73
/organization/role/leaders./organization/leadership/organization	70
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	63
/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	63
/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	60
/location/statistical_region/religions./location/religion_percentage/religion	60
/film/film/produced_by	60
/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	60
/organization/organization/headquarters./location/mailing_address/citytown	55
/location/location/adjoin_s./location/adjoining_relationship/adjoins	55
/sports/sports_team_location/teams	53
/sports/sports_team/sport	53
/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	53
/music/performance_role/track_performances./music/track_contribution/role	53
/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	50
/location/hud_county_place/place	48
/award/ranked_item/appears_in_ranked_lists./award/ranking/list	48
/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	46
/location/country/second_level_divisions	46
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	43
/location/country/form_of_government	43
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	42
/business/business_operation/industry	41
/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	41
/award/award_winner/awards_won./award/award_honor/award_winner	41
/music/performance_role/regular_performances./music/group_membership/role	40
/organization/organization/headquarters./location/mailing_address/state_province_region	39
/film/film/film_format	39
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	38
/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	38
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	38
/people/person/spouse_s./people/marriage/location_of_ceremony	35
/time/event/locations	34
/music/artist/origin	34
/military/military_conflict/combatants./military/military_combatant_group/combatants	34
/education/field_of_study/students_majoring./education/education/student	34
/tv/tv_program/country_of_origin	32
