/m/09c7w0	564
/m/08mbj5d	402
/m/04ztj	352
/m/05zppz	333
/m/02h40lc	300
/m/09nqf	264
/m/02hrh1q	261
/m/029j_	154
/m/07ssc	144
/m/0dxtg	116
/m/07s9rl0	115
/m/01d_h8	112
/m/02zsn	103
/m/0ch6mp2	93
/m/09zzb8	92
/m/0jbk9	85
/m/02r96rf	84
/m/0d060g	83
/m/09vw2b7	79
/m/030qb3t	79
/m/02jknp	79
/m/060c4	78
/m/0chghy	76
/m/02jx1	76
/m/02_286	76
/m/014mlp	76
/m/0345h	75
/m/09jwl	73
/m/06by7	62
/m/03gjzk	61
/m/05p553	60
/m/02kdv5l	60
/m/02hcv8	60
/m/03_3d	59
/m/02vzc	58
/m/03rjj	56
/m/0k6nt	54
/m/0jgd	54
/m/0gq9h	54
/m/0f8l9c	53
/m/06mkj	53
/m/0dxtw	52
/m/0cbd2	52
/m/03k9fj	51
/m/02hnl	51
/m/0nbcg	50
/m/04n6k	50
/m/019v9k	49
/m/0c8wxp	48
/m/015fr	48
/m/0154j	48
/m/01g63y	47
/m/09sb52	46
/m/02l7c8	46
/m/02h4rq6	46
/m/059j2	45
/m/041rx	45
/m/01jfsb	45
/m/0ctw_b	44
/m/0kyk	43
/m/0dz3r	43
/m/0b90_r	43
/m/0lsxr	42
/m/05r5c	42
/m/03gj2	42
/m/0d0vqn	41
/m/03rk0	41
/m/02vx4	41
/m/01pvkk	41
/m/0gr4k	40
/m/05148p4	40
/m/01z4y	40
/m/0gs9p	39
/m/01znc_	39
/m/083jv	38
/m/0gqy2	37
/m/0f4x7	37
/m/05r4w	37
/m/04jpl	37
/m/03spz	37
/m/01vx2h	37
/m/0h7x	36
/m/06t2t	36
/m/064_8sq	36
/m/05b4w	36
/m/03h64	36
/m/0342h	36
/m/018gz8	36
/m/016t_3	36
/m/0ckd1	35
/m/01mjq	35
/m/01c72t	34
/m/018vs	34
/m/06bnz	33
/m/05qhw	33
/m/040njc	33
/m/03rt9	33
/m/0gqyl	32
/m/035qy	32
/m/02qvyrt	32
/m/02krf9	32
/m/06mzp	31
/m/0np9r	30
/m/0gr0m	30
/m/0gq_v	30
/m/064t9	30
/m/019f4v	30
/m/0gqwc	28
/m/07c52	28
/m/06n90	28
/m/04kxsb	28
/m/06qd3	27
/m/06nm1	27
/m/05v8c	27
/m/03rj0	27
/m/02pqp12	27
/m/01n7q	27
/m/016z4k	27
/m/05qjt	26
/m/05jxkf	26
/m/03bwzr4	26
/m/02ynfr	26
/m/02j62	26
/m/01g5v	26
/m/0l14md	25
/m/0d05w3	25
/m/02_xgp2	25
/m/06fvc	24
/m/02j71	24
/m/02fqwt	24
/m/0x67	23
/m/0p9sw	23
/m/0gs96	23
/m/0bkj86	23
/m/065y4w7	23
/m/05bt6j	23
/m/059rby	23
/m/03z19	23
/m/01l849	23
/m/016tw3	23
/m/015qh	23
/m/0bynt	22
/m/0bdwqv	22
/m/06z6r	22
/m/06t8v	22
/m/03hl6lc	22
/m/03g3w	22
/m/01pj7	22
/m/0gr51	21
/m/0ck27z	21
/m/0btpm6	21
/m/042v_gx	21
/m/03rhqg	21
/m/03hkv_r	21
/m/01vdm0	21
/m/0xhtw	20
/m/0l8z1	20
/m/0hzc9wc	20
/m/07ylj	20
/m/077qn	20
/m/06c1y	20
/m/05k7sb	20
/m/03ryn	20
/m/03bx0bm	20
/m/03_gx	20
/m/033tf_	20
/m/02bjrlw	20
/m/01vj9c	20
/m/01mkq	20
/m/01hmnh	20
/m/01_d4	20
/m/016tt2	20
/m/016clz	20
/m/0k611	19
/m/0hzlz	19
/m/0glt670	19
/m/0c4z8	19
/m/085h1	19
/m/07t65	19
/m/07b_l	19
/m/0735l	19
/m/06j6l	19
/m/062z7	19
/m/05tbn	19
/m/04gzd	19
/m/04306rv	19
/m/02vk52z	19
/m/02ppm4q	19
/m/02lq67	19
/m/02lq5w	19
/m/0219x_	19
/m/01ls2	19
/m/01by1l	19
/m/017s11	19
/m/013b2h	19
/m/0l14qv	18
/m/0jmj7	18
/m/0hcr	18
/m/0gk4g	18
/m/0cqhk0	18
/m/08815	18
/m/06f32	18
/m/060bp	18
/m/060__y	18
/m/05ztrmj	18
/m/02r0csl	18
/m/027dtxw	18
/m/01s695	18
/m/01pb34	18
/m/01bx35	18
/m/019bk0	18
/m/0rh6k	17
/m/0jgx	17
/m/0cj16	17
/m/07fb8_	17
/m/07f1x	17
/m/0661ql3	17
/m/05zvj3m	17
/m/04ljl_l	17
/m/04dn09n	17
/m/03qjg	17
/m/039v1	17
/m/02w9sd7	17
/m/01w5m	17
/m/015h31	17
/m/0m7yy	16
/m/0fkvn	16
/m/0dc_ms	16
/m/09f2j	16
/m/094qd5	16
/m/082gq	16
/m/07twz	16
/m/07bdd_	16
/m/057xs89	16
/m/054ks3	16
/m/04x_3	16
/m/03_8r	16
/m/02lpp7	16
/m/02j9z	16
/m/026t6	16
/m/01p1v	16
/m/01fpfn	16
/m/01bgqh	16
/m/016wzw	16
/m/015_1q	16
/m/0n1h	15
/m/0jzphpx	15
/m/0dryh9k	15
/m/0d6lp	15
/m/0cc97st	15
/m/0bwfn	15
/m/0bp_b2	15
/m/08jyyk	15
/m/086k8	15
/m/05zr6wv	15
