person21	34
person64	32
person102	32
person78	31
person80	30
person58	30
person69	28
person57	26
person51	26
person37	26
person19	26
person8	25
person74	25
person33	25
person13	25
person97	24
person87	24
person86	24
person77	24
person55	24
person27	24
person10	24
person1	24
person98	23
person92	23
person9	23
person71	23
person68	23
person56	23
person49	23
person4	23
person36	23
person2	23
person15	23
person96	22
person88	22
person81	22
person60	22
person46	22
person45	22
person16	22
person11	22
person91	21
person79	21
person35	21
person30	21
person3	21
person24	21
person17	21
person94	20
person93	20
person84	20
person83	20
person62	20
person6	20
person53	20
person47	20
person41	20
person40	20
person23	20
person20	20
person18	20
person14	20
person12	20
person103	20
person85	19
person75	19
person59	19
person42	19
person32	19
person26	19
person22	19
person99	18
person95	18
person90	18
person82	18
person67	18
person66	18
person61	18
person48	18
person38	18
person0	18
person72	17
person52	17
person44	17
person29	17
person101	17
person76	16
person7	16
person65	16
person50	16
person31	16
person73	15
person63	15
person43	15
person34	15
person100	15
person70	14
person39	14
person28	14
person5	13
person54	12
person89	10
person25	9
