person84	31
person46	31
person83	29
person16	28
person22	27
person64	26
person59	26
person33	26
person32	26
person31	26
person94	25
person76	25
person71	25
person51	25
person39	25
person28	25
person103	25
person35	24
person29	24
person25	24
person18	24
person100	24
person97	23
person90	23
person6	23
person54	23
person47	23
person44	23
person27	23
person23	23
person20	23
person96	22
person89	22
person79	22
person43	22
person4	22
person102	22
person98	21
person80	21
person77	21
person74	21
person73	21
person53	21
person5	21
person45	21
person36	21
person11	21
person1	21
person0	21
person88	20
person85	20
person8	20
person57	20
person52	20
person38	20
person34	20
person30	20
person15	20
person14	20
person10	20
person91	19
person87	19
person82	19
person78	19
person72	19
person70	19
person62	19
person60	19
person49	19
person48	19
person42	19
person24	19
person17	19
person101	19
person99	18
person95	18
person9	18
person86	18
person7	18
person69	18
person65	18
person41	18
person40	18
person13	18
person66	17
person63	17
person58	17
person3	17
person2	17
person93	16
person92	16
person75	16
person50	16
person37	16
person21	16
person19	16
person61	15
person26	15
person67	14
person56	14
person55	14
person81	13
person68	13
person12	13
