/film/film/release_date_s./film/film_regional_release_date/film_release_region	1228
/people/person/profession	1126
/award/award_nominee/award_nominations./award/award_nomination/award	827
/award/award_category/nominees./award/award_nomination/nominated_for	746
/film/actor/film./film/performance/film	715
/film/film/genre	659
/music/genre/artists	590
/film/film/other_crew./film/film_crew_gig/film_crew_role	534
/people/person/nationality	406
/people/person/gender	377
/common/topic/webpage./common/webpage/category	350
/location/location/contains	303
/people/person/spouse_s./people/marriage/type_of_union	302
/award/award_ceremony/awards_presented./award/award_honor/award_winner	293
/award/award_category/winners./award/award_honor/ceremony	283
/education/educational_institution/students_graduates./education/education/student	278
/education/educational_institution/students_graduates./education/education/major_field_of_study	276
/music/record_label/artist	252
/education/educational_degree/people_with_this_degree./education/education/institution	244
/film/film/language	241
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	234
/people/person/places_lived./people/place_lived/location	232
/award/award_nominee/award_nominations./award/award_nomination/award_nominee	188
/award/award_category/winners./award/award_honor/award_winner	180
/influence/influence_node/influenced_by	178
/people/ethnicity/people	169
/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	162
/people/person/place_of_birth	148
/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	146
/music/instrument/instrumentalists	136
/film/film/country	135
/location/location/time_zones	129
/people/person/religion	125
/government/legislative_session/members./government/government_position_held/district_represented	123
/music/artist/track_contributions./music/track_contribution/role	116
/award/award_ceremony/awards_presented./award/award_honor/honored_for	114
/film/film/estimated_budget./measurement_unit/dated_money_value/currency	110
/food/food/nutrients./food/nutrition_fact/nutrient	108
/film/film/featured_film_locations	108
/award/award_winning_work/awards_won./award/award_honor/award	108
/media_common/netflix_genre/titles	106
/music/performance_role/regular_performances./music/group_membership/group	105
/people/person/languages	98
/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	94
/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	85
/organization/organization_member/member_of./organization/organization_membership/organization	84
/tv/tv_program/genre	83
/film/film/production_companies	82
/music/genre/parent_genre	76
/education/educational_institution/school_type	75
/award/award_nominee/award_nominations./award/award_nomination/nominated_for	74
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	70
/location/statistical_region/religions./location/religion_percentage/religion	70
/film/film/executive_produced_by	68
/sports/sports_team/colors	67
/education/educational_institution/colors	67
/film/film/music	65
/people/cause_of_death/people	64
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	63
/people/deceased_person/place_of_death	61
/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	61
/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony	58
/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	57
/organization/role/leaders./organization/leadership/organization	57
/location/hud_county_place/place	56
/film/film/produced_by	54
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	53
/location/location/adjoin_s./location/adjoining_relationship/adjoins	51
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	48
/business/job_title/people_with_this_title./business/employment_tenure/company	48
/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	48
/sports/sports_team/sport	47
/film/film_subject/films	46
/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	46
/organization/organization/headquarters./location/mailing_address/citytown	44
/award/ranked_item/appears_in_ranked_lists./award/ranking/list	43
/organization/organization/headquarters./location/mailing_address/state_province_region	40
/music/performance_role/track_performances./music/track_contribution/role	39
/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	39
/film/film/other_crew./film/film_crew_gig/crewmember	37
/film/film/film_format	37
/sports/sports_team_location/teams	35
/education/educational_degree/people_with_this_degree./education/education/student	35
/business/business_operation/industry	33
/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	33
/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	32
/time/event/locations	32
/military/military_conflict/combatants./military/military_combatant_group/combatants	32
/location/country/second_level_divisions	32
/education/field_of_study/students_majoring./education/education/student	31
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	31
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics	30
/music/group_member/membership./music/group_membership/role	30
/base/popstra/celebrity/friendship./base/popstra/friendship/participant	30
/tv/tv_program/languages	29
/sports/sports_position/players./sports/sports_team_roster/team	29
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	29
/location/country/form_of_government	28
/tv/tv_network/programs./tv/tv_network_duration/program	27
/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	27
/award/award_winner/awards_won./award/award_honor/award_winner	27
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	26
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal	26
/award/award_winning_work/awards_won./award/award_honor/award_winner	24
/olympics/olympic_games/participating_countries	23
/music/artist/origin	23
/tv/tv_program/country_of_origin	22
/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	22
/people/person/spouse_s./people/marriage/location_of_ceremony	21
/people/person/employment_history./business/employment_tenure/company	21
/people/ethnicity/languages_spoken	21
/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	21
/base/americancomedy/celebrity_impressionist/celebrities_impersonated	21
/award/award_category/disciplines_or_subjects	21
/organization/organization/child./organization/organization_relationship/child	20
/music/group_member/membership./music/group_membership/group	20
/film/film/cinematography	20
/base/culturalevent/event/entity_involved	20
/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	19
/sports/sport/pro_athletes./sports/pro_sports_played/athlete	19
/medicine/disease/risk_factors	19
/language/human_language/countries_spoken_in	19
/film/film/dubbing_performances./film/dubbing_performance/actor	19
/sports/pro_athlete/teams./sports/sports_team_roster/team	18
/government/politician/government_positions_held./government/government_position_held/legislative_sessions	18
/film/film/personal_appearances./film/personal_film_appearance/person	18
/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	17
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	17
/base/popstra/celebrity/dated./base/popstra/dated/participant	17
/base/eating/practicer_of_diet/diet	17
/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	16
/music/performance_role/regular_performances./music/group_membership/role	16
/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	16
/film/film/film_festivals	16
/user/ktrueman/default_domain/international_organization/member_states	15
/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	15
