1366	6	54
1472	49	199
6518	18	3
2923	11	3313
2282	1	192
1727	42	11
2024	143	5
12811	141	920
1285	35	8822
6660	2	1856
4216	108	8636
1823	42	11
486	8	6449
7799	18	3
27	12	12797
702	18	117
5183	5	5754
10041	160	11224
211	8	6758
3936	22	567
1854	15	2
6754	15	2
3596	137	0
342	65	6956
1141	6	36
10929	30	3689
796	52	312
4660	15	2
2076	24	712
855	16	157
5825	3	5986
7921	70	3418
643	2	4731
1237	1	328
4468	15	2
815	1	270
3225	22	1867
459	8	2602
7375	14	4
4121	6	38
5112	10	23
2194	57	8551
1177	34	105
3464	1	74
2638	102	3307
8627	156	5593
10342	30	6737
1879	10	75
6542	18	3
5023	20	114
46	138	5814
776	163	1
7647	6	54
2323	57	8664
7971	179	11568
4228	22	4825
4341	8	2963
2527	150	3268
2452	57	8501
3939	14	22
4930	10	115
45	12	13132
3220	13	48
7964	15	2
46	138	1746
7895	5	2715
5021	54	2236
1626	2	10454
494	42	11
285	11	9102
187	27	1090
4204	6	59
7253	7	7940
2505	56	132
3908	1	67
376	4	805
815	1	164
383	4	744
105	53	1061
8116	8	3116
1186	24	589
308	8	628
2531	86	1552
9904	6	2126
2834	6	156
2087	13	0
3004	52	626
130	139	393
127	4	2605
8115	5	3186
11902	40	11083
1154	18	117
57	17	3045
8276	158	2413
10345	115	11163
11026	108	13129
3804	5	5852
5698	3	35
7134	2	189
4603	10	30
0	12	11451
9555	8	7516
12114	3	12850
637	78	4010
2520	3	35
3954	2	126
710	4	1735
405	67	3273
705	16	26
4216	140	13420
1651	13	0
5269	76	133
3233	2	574
7685	3	799
6573	29	4996
10023	74	3518
313	12	11440
9762	51	3889
2521	13	0
26	122	5943
265	23	6442
1146	10	28
5384	2	974
2878	3	266
6235	23	1645
10050	16	8417
1875	3	18
7856	6	156
111	35	4083
4961	56	870
2526	25	9165
1820	30	8578
2732	42	11
313	12	9524
9429	83	1475
3309	6	36
6650	5	3420
6924	5	4556
4491	49	9621
2011	10	75
6299	6	59
1252	28	4990
505	45	1082
975	52	900
2671	6	226
8669	24	482
1356	10	8839
7086	23	9992
3678	6	345
1837	2	1856
10745	49	53
4643	3	6539
3719	6	601
4013	10	627
6596	129	1934
6969	104	66
3169	1	15
1754	34	261
2682	1	67
2123	10	75
2493	24	2431
1047	107	72
1519	3	39
4930	25	749
5675	35	1607
2688	26	9602
288	64	157
64	8	2604
4533	3	5230
1931	3	6
356	11	936
459	8	1456
5183	3	18
2399	29	2531
2525	57	8686
6789	6	36
7971	171	0
1689	12	9739
1620	11	392
10966	8	6526
10351	23	568
52	4	2694
2343	32	20
3309	32	77
5304	35	4249
177	90	2798
976	72	975
8053	12	11373
377	11	4672
2458	97	2458
4687	2	274
3084	6	440
5847	3	35
5302	56	36
14098	124	12497
9073	108	3140
476	24	6372
1463	1	82
2627	41	1025
10176	48	3738
2064	78	6419
166	4	2715
3456	102	5322
438	9	4560
5228	46	1
4319	3	7085
1249	2	116
385	82	209
10335	111	1
4941	15	2
13776	12	12424
2965	55	312
3565	46	1
6873	4	6664
961	34	4044
2535	1	7
6585	18	3
1003	85	1946
2960	23	6954
2044	61	2937
6232	32	0
92	21	3213
697	202	6729
652	93	172
3883	2	148
4864	15	2
2780	1	73
4444	21	7173
2769	1	37
1599	16	8469
348	1	232
9783	49	1098
1751	45	3965
4852	6	235
957	10	2820
6867	13	47
5720	6	440
5511	25	1600
291	4	1023
13220	12	12808
963	15	2
5610	30	629
2083	51	5353
755	30	4242
1270	193	6723
362	71	1176
4361	51	917
7042	6	525
9716	14	22
12116	70	8440
147	90	1661
12841	194	352
3	103	9800
2624	226	745
9744	124	13162
298	35	3459
152	80	512
8801	57	8704
9187	24	482
1396	22	966
168	4	4213
5350	21	434
2335	42	11
1300	151	98
2203	1	270
4868	42	11
4191	31	219
2599	78	531
9815	3	58
7544	144	8373
4771	32	7
1044	25	5
579	3	17
2411	15	2
8239	49	242
4643	51	322
369	35	8461
64	8	4182
1891	1	77
5199	85	2403
7079	3	135
408	167	331
1306	1	31
4582	43	2727
941	50	171
3703	2	1561
6818	18	3
7424	8	4054
9694	3	18
2947	153	6193
3083	35	4035
9475	3	35
3891	128	12383
291	4	2098
2780	1	77
2734	28	905
9871	65	7115
2991	25	5
2868	1	80
2320	6	132
2278	1	7
6428	83	1482
1720	2	302
7405	63	13221
2146	2	3263
1733	168	578
9229	99	9229
2687	3	17
214	34	37
1986	55	26
189	4	1588
5006	6	149
437	4	2367
7243	104	1822
3604	5	1839
371	0	4150
194	4	2490
6983	18	3
4995	13	0
274	11	543
5648	73	294
11414	51	78
11227	11	4055
10372	13	0
1190	0	597
288	64	1064
12518	49	199
517	4	1201
3736	1	50
3408	22	422
1078	77	34
3281	148	6669
10278	137	0
97	90	9606
9862	175	11416
8424	13	0
8101	13	124
1769	5	4834
2678	1	74
3	103	13446
12000	18	3
7594	13	0
2976	1	7
1836	1	68
9751	29	2392
7760	18	3
4401	165	11177
5028	73	1047
2852	3	122
11215	8	1707
2346	198	9060
9553	63	8199
6679	191	5426
401	82	209
951	25	5
2522	1	192
1911	1	179
1606	14	4
52	4	4059
3542	15	2
596	1	29
4393	25	492
1816	6	296
2903	0	579
672	6	324
1924	6	3563
6939	3	122
51	33	3093
4715	25	213
13698	15	2
8356	14	4
7796	18	3
2818	35	2608
7906	5	3198
6876	6	54
1065	1	292
1208	1	29
700	2	356
677	2	182
10108	62	24
1037	23	5830
12068	18	3
9236	48	4427
9516	15	2
4349	3	6
4855	162	3270
5152	3	40
8726	104	66
46	28	5730
2981	6	200
169	86	1513
4248	1	119
869	10	75
255	5	5153
3572	10	30
3656	1	67
4608	209	5527
3727	68	456
716	137	0
1036	0	6462
6263	46	1
1208	1	774
1148	86	1513
1809	13	0
4208	1	47
1345	122	8024
5127	3	39
747	1	45
3414	36	3096
6095	148	6472
4386	10	30
4476	16	1345
113	33	2330
4833	6	772
344	0	4897
6223	10	28
650	22	8304
3525	5	3833
12842	8	5172
5352	78	720
6232	1	0
4919	13	0
560	44	6059
7117	14	4
2610	1	82
3906	14	4
1466	16	439
9813	111	1
2769	55	26
1450	1	2673
96	21	4883
4470	41	1048
4981	90	8141
177	28	7359
365	33	1744
12721	11	1795
390	1	1747
187	27	3366
1765	5	5889
9667	5	4456
61	27	3629
1350	3	107
47	117	579
1094	2	396
1618	1	9749
1554	1	65
407	22	5795
3950	32	7
603	11	1643
11332	3	6
10618	37	13
8129	13	7
2872	3	8974
11780	65	7534
7642	217	2279
1272	25	5
365	33	2545
3548	46	1
3178	3	135
6060	32	48
93	4	1370
1198	138	5286
1122	20	1800
25	39	5388
12294	158	11627
10292	19	2211
6388	36	3113
8056	14	4
4960	3	40
1560	1	208
1648	1	16
5124	46	1
7299	197	13437
3821	3	40
1501	22	6849
4903	86	1515
2922	9	2776
4678	6	36
2529	5	5519
5580	16	6952
11750	140	13617
1328	0	5535
186	8	3436
10543	124	11110
394	22	3253
6575	18	3
1097	151	98
7222	123	203
861	43	4002
271	229	3068
7823	13	31
6933	14	4
87	4	906
2194	57	8479
1523	4	3364
748	11	1691
3455	55	2528
4197	42	11
7392	158	550
4303	2	978
2562	3	39
12841	181	9117
9825	12	10478
466	4	3987
4152	3	138
4915	6	12
0	170	124
292	139	393
2783	1	62
2262	5	2345
2747	23	7272
2807	10	30
2784	4	805
6064	2	237
33	64	192
1536	10	23
923	16	7376
172	34	65
1343	60	5
12455	49	1191
2864	20	91
6044	4	4214
9859	3	138
1294	207	6003
6467	187	669
4443	5	3572
4560	55	26
1189	23	4825
3899	24	2919
528	3	17
12225	27	5564
287	1	37
390	134	3507
5240	3	35
5138	14	4
2337	13	0
650	22	4432
4272	24	280
4864	23	2851
1528	25	5
689	35	6502
5507	14	4
2670	32	31
3226	54	6524
4727	129	2116
