5867	86	1603
998	44	6148
2430	1	16
27	12	14001
27	12	13482
1379	5	4576
6432	4	5697
406	64	3215
2343	6	324
8077	84	8953
3081	1	65
8373	117	7814
7330	139	373
9499	49	53
2441	16	385
3196	74	173
11083	111	1
4537	58	3618
128	101	4614
128	101	6823
897	24	286
337	82	1910
5911	108	19
3263	21	446
3263	21	430
566	107	72
6318	36	8465
3807	1	7
8320	29	169
12992	65	6014
6474	68	10231
9501	24	766
1767	168	2843
245	4	645
245	4	1385
8157	3	17
113	33	390
113	33	2718
113	0	247
8075	151	98
1838	1	74
4833	173	9296
2543	104	1159
145	35	6090
145	35	5532
654	46	1
6319	3	39
67	61	2152
8391	73	8679
471	33	4210
971	4	2367
812	78	9833
5030	30	7050
1423	2	423
7846	5	2605
1007	55	1047
883	146	8302
7838	14	4
9295	48	11259
312	12	9758
3890	3	17
2052	66	4730
4158	2	2500
5424	26	8096
4488	21	381
619	4	3093
2560	25	317
8940	194	352
488	5	2218
9957	3	877
129	4	6483
12826	70	11874
3485	52	1427
2256	1	7
1962	57	8524
1962	57	10621
1789	5	4433
46	28	8698
3288	43	2727
1085	18	117
5878	5	4659
7328	23	2811
6298	3	248
11653	2	42
6405	5	4817
2658	3	134
5833	22	336
64	8	10058
5171	13	7
5171	41	1059
2163	36	5613
13906	63	9063
4233	179	10612
6428	198	13032
1105	2	2035
1105	2	4731
385	49	53
385	82	4628
13726	15	2
291	4	866
950	25	5
5306	36	4112
2070	1	119
14209	122	9822
9038	84	4265
9902	97	9902
7420	13	0
1582	114	3868
12377	87	88
1109	2	4731
9370	109	1
8012	157	5
12465	76	516
2734	28	9379
9714	14	4
3490	68	1398
534	13	0
514	162	3385
10282	175	12998
1905	10	229
1331	13	0
105	61	246
34	39	7503
177	138	4147
1882	123	7
6241	5	4356
2662	2	96
1993	15	2
4464	152	692
778	8	765
778	8	7538
12719	73	773
2929	13	0
2942	3	7564
10771	40	11877
3763	2	158
5458	4	3504
89	28	5978
4761	29	10264
8155	18	3
1247	1	20
5250	3	7216
3855	10	75
3855	1	121
3083	158	11183
3083	35	7894
6235	24	2431
7244	29	9017
269	34	328
269	34	2040
4159	195	1250
2014	121	257
3126	11	6985
52	4	4332
52	4	2679
2506	41	297
953	3	6
10682	169	271
6001	24	286
3734	3	107
92	21	4537
9198	24	397
26	12	653
6552	3	6
1234	13	27
202	4	4329
372	29	9876
1424	16	7861
4726	5	2424
1207	76	231
3062	6	59
3458	13	88
413	1	63
648	0	343
1579	25	492
12466	124	1710
2645	78	3805
1764	30	7113
2044	61	246
8562	60	9093
1397	23	2182
645	26	702
5616	35	6745
4504	25	99
6110	13	0
1736	217	6846
2340	5	5271
673	4	1983
1505	34	152
4287	2	748
3420	46	1
2896	102	5118
730	24	5831
255	94	1
2191	55	207
158	4	1246
2056	144	9335
2504	59	7961
10917	3	6
