/m/09c7w0	464
/m/08mbj5d	350
/m/04ztj	335
/m/05zppz	306
/m/02h40lc	250
/m/02hrh1q	234
/m/09nqf	199
/m/029j_	153
/m/07ssc	129
/m/01d_h8	112
/m/07s9rl0	99
/m/0ch6mp2	95
/m/0jbk9	94
/m/0dxtg	84
/m/02_286	79
/m/09zzb8	77
/m/02r96rf	75
/m/0chghy	73
/m/0345h	72
/m/02zsn	72
/m/05p553	70
/m/0f8l9c	67
/m/0d060g	67
/m/09vw2b7	67
/m/030qb3t	66
/m/03rjj	60
/m/02jknp	60
/m/02l7c8	58
/m/03gjzk	55
/m/014mlp	55
/m/02jx1	53
/m/0d0vqn	50
/m/09jwl	50
/m/060c4	50
/m/05r4w	50
/m/03_3d	48
/m/02hcv8	47
/m/0c8wxp	46
/m/0nbcg	45
/m/0k6nt	45
/m/019v9k	45
/m/0gqy2	44
/m/0cbd2	44
/m/02kdv5l	44
/m/06mkj	43
/m/04jpl	43
/m/03rk0	43
/m/02vx4	41
/m/0gq9h	40
/m/0dxtw	40
/m/03gj2	40
/m/06n90	39
/m/02vzc	39
/m/05qhw	38
/m/03spz	38
/m/0154j	38
/m/083jv	37
/m/06by7	37
/m/0342h	37
/m/0dz3r	36
/m/0ckd1	36
/m/09sb52	36
/m/059j2	36
/m/03h64	36
/m/0jgd	35
/m/05r5c	35
/m/059rby	35
/m/04dn09n	35
/m/02h4rq6	35
/m/0f4x7	34
/m/01vx2h	34
/m/0lsxr	33
/m/0h7x	33
/m/0gs9p	33
/m/06bnz	33
/m/05b4w	33
/m/01znc_	33
/m/01jfsb	33
/m/016t_3	33
/m/015fr	33
/m/0kyk	32
/m/04n6k	32
/m/016z4k	32
/m/0gqwc	31
/m/01z4y	31
/m/019f4v	31
/m/0np9r	30
/m/06qd3	30
/m/01pvkk	30
/m/01n7q	30
/m/01c72t	30
/m/06t2t	29
/m/01mjq	29
/m/018gz8	29
/m/0gqyl	28
/m/0gq_v	28
/m/064t9	28
/m/03g3w	28
/m/035qy	28
/m/0p9sw	27
/m/0gr0m	27
/m/0b90_r	27
/m/041rx	27
/m/064_8sq	26
/m/03bwzr4	26
/m/02krf9	26
/m/02hnl	26
/m/01g5v	26
/m/0k611	25
/m/0gr4k	25
/m/06mzp	25
/m/01g63y	25
/m/03k9fj	24
/m/0x67	23
/m/0l8z1	23
/m/05v8c	23
/m/05148p4	23
/m/018vs	23
/m/04306rv	22
/m/02_xgp2	22
/m/0d05w3	21
/m/05jxkf	21
/m/04rjg	21
/m/03_gx	21
/m/02lp1	21
/m/02fqwt	21
/m/0hzlz	20
/m/0gr51	20
/m/0ctw_b	20
/m/07t21	20
/m/06z6r	20
/m/06nm1	20
/m/06f32	20
/m/04gzd	20
/m/02lcqs	20
/m/0pqc5	19
/m/0l14md	19
/m/0kbws	19
/m/06t8v	19
/m/06j6l	19
/m/060__y	19
/m/05r6t	19
/m/057xs89	19
/m/02pqp12	19
/m/02n4kr	19
/m/02j71	19
/m/02cg41	19
/m/01l849	19
/m/01_d4	19
/m/016wzw	19
/m/016tw3	19
/m/0kpl	18
/m/0ck27z	18
/m/0cj16	18
/m/0bwfn	18
/m/0bkj86	18
/m/094qd5	18
/m/082gq	18
/m/05pcn59	18
/m/05bt6j	18
/m/04xvlr	18
/m/02lq5w	18
/m/01t_vv	18
/m/01lyv	18
/m/016tt2	18
/m/016clz	18
/m/015_1q	18
/m/0xhtw	17
/m/07s6fsf	17
