5	5	2
4	8	9
9	1	10
0	9	8
13	7	2
1	31	2
11	42	1
5	12	3
8	4	4
13	3	0
9	5	7
4	8	6
3	10	4
2	23	0
0	30	3
4	1	5
10	7	6
0	12	9
10	5	9
8	0	13
3	0	4
6	0	1
4	18	2
11	28	1
6	21	2
7	8	10
8	18	10
2	3	7
0	5	3
12	16	11
11	41	1
5	7	0
0	17	9
8	3	7
13	16	8
2	13	1
10	7	8
6	5	0
10	18	2
13	3	9
2	24	0
8	4	2
4	16	0
2	13	13
5	12	1
2	9	8
2	6	5
4	3	7
8	25	4
0	21	11
10	9	0
1	32	6
10	19	1
5	16	2
9	23	2
13	7	6
8	21	11
0	12	10
1	12	10
8	0	6
9	4	6
1	2	0
10	4	1
12	7	0
4	18	1
11	7	6
6	0	10
9	29	12
1	6	0
5	10	4
11	6	10
13	46	1
3	14	0
0	30	1
12	3	5
1	4	7
5	7	10
0	0	1
1	10	5
2	7	0
6	16	5
11	0	13
5	15	2
11	49	10
9	6	0
9	6	4
12	6	7
0	19	6
11	5	3
0	28	10
11	30	0
8	22	7
0	27	6
8	0	11
6	7	0
8	4	0
4	2	10
10	16	1
13	4	11
4	33	8
2	2	8
12	4	9
10	3	6
11	34	0
11	5	4
1	2	10
13	14	8
3	32	1
9	4	7
1	2	2
4	1	8
10	29	0
12	3	10
11	25	8
1	17	12
1	11	11
3	1	13
11	25	1
11	15	13
6	14	8
3	0	8
11	16	8
3	5	4
13	1	7
6	0	13
5	8	9
12	21	6
10	16	8
6	2	2
5	4	9
12	5	0
11	6	0
7	0	1
10	21	8
7	4	0
0	25	7
3	51	11
0	12	2
6	5	7
3	3	1
6	5	3
6	1	1
12	15	11
2	0	3
3	0	2
3	32	2
3	22	8
1	2	6
6	19	9
12	12	1
5	3	0
3	36	1
13	5	9
4	18	0
5	9	1
6	14	11
11	0	10
10	32	2
0	2	10
5	7	4
0	2	3
6	15	4
3	8	11
0	13	2
8	18	2
9	0	7
0	0	7
13	6	9
8	21	13
7	1	4
9	8	6
3	15	1
6	9	7
13	3	6
0	11	11
7	20	0
6	1	7
13	13	0
6	0	2
8	2	7
8	28	1
1	0	3
4	8	13
0	27	4
11	1	3
5	18	0
2	2	7
0	5	1
7	8	5
4	34	0
6	9	0
4	2	7
1	43	11
11	7	1
1	4	3
9	4	0
13	20	4
13	7	11
12	6	0
9	1	3
12	5	3
