embassy	23
timesinceally	13
ngoorgs3	11
relintergovorgs	9
intergovorgs	9
reldiplomacy	8
intergovorgs3	8
independence	8
treaties	7
ngo	7
commonbloc1	7
unweightedunvote	6
reltreaties	6
negativecomm	6
conferences	6
weightedunvote	5
blockpositionindex	5
reltourism	4
relngo	4
relbooktranslations	4
exports3	4
commonbloc2	4
relexports	3
violentactions	2
tourism3	2
tourism	2
officialvisits	2
negativebehavior	2
militaryalliance	2
militaryactions	2
exportbooks	2
economicaid	2
commonbloc0	2
warning	1
unoffialacts	1
timesincewar	1
relstudents	1
releconomicaid	1
pprotests	1
nonviolentbehavior	1
emigrants3	1
eemigrants	1
duration	1
dependent	1
accusation	1
