embassy	18
ngoorgs3	14
reldiplomacy	13
intergovorgs3	13
timesinceally	12
relintergovorgs	11
commonbloc1	10
relngo	9
reltreaties	8
intergovorgs	8
weightedunvote	7
relexports	7
officialvisits	6
independence	6
commonbloc2	5
treaties	4
tourism3	4
negativecomm	4
blockpositionindex	4
ngo	3
negativebehavior	3
militaryalliance	3
accusation	3
unweightedunvote	2
timesincewar	2
students	2
reltourism	2
exports3	2
conferences	2
commonbloc0	2
booktranslations	2
violentactions	1
relexportbooks	1
relbooktranslations	1
pprotests	1
nonviolentbehavior	1
militaryactions	1
lostterritory	1
expeldiplomats	1
duration	1
dependent	1
