10	2	4
7	16	6
6	20	1
3	10	1
8	27	2
1	8	9
2	38	10
2	0	11
9	41	12
1	17	0
4	4	7
10	1	7
5	17	9
9	8	7
10	0	1
1	35	3
3	13	10
10	13	1
5	16	1
9	12	2
3	0	5
8	39	6
2	14	8
0	9	5
0	22	10
9	17	3
2	18	1
9	30	0
4	0	1
10	0	11
10	21	6
2	2	1
2	21	5
10	25	0
2	7	9
6	10	7
2	3	4
8	4	7
1	9	7
1	8	2
5	2	2
3	0	0
8	33	2
8	3	4
7	1	11
9	12	0
13	5	1
2	1	13
3	8	5
13	0	2
13	4	3
11	42	8
10	1	4
1	11	0
12	1	0
5	0	9
1	41	11
8	25	0
4	0	6
7	9	5
0	26	1
8	14	2
1	13	10
7	11	1
10	19	11
3	2	0
2	11	0
1	5	4
2	2	3
13	15	9
13	3	11
2	0	5
5	14	8
3	32	6
8	1	11
8	13	3
2	9	12
3	8	0
10	46	0
8	7	13
0	13	5
4	3	11
0	2	7
0	5	7
13	7	5
7	16	0
8	0	1
0	31	5
9	29	6
10	12	9
8	43	4
8	25	2
1	9	3
11	19	2
11	14	8
6	7	13
5	7	7
5	3	7
5	10	2
9	5	0
12	7	4
10	0	4
7	11	5
0	3	4
5	24	2
5	24	1
10	14	8
0	26	6
0	10	7
6	4	9
13	0	11
8	16	11
8	0	10
9	0	0
7	5	9
6	2	7
4	15	6
12	50	9
12	0	2
5	0	7
1	11	7
2	4	7
3	17	5
12	44	0
5	6	7
9	18	3
1	28	2
12	30	6
2	2	10
2	10	1
4	16	3
5	27	2
9	12	6
11	0	1
1	35	8
11	3	10
13	0	8
4	25	8
5	20	1
2	4	9
13	6	6
0	14	5
13	24	1
6	8	9
13	5	4
10	9	1
9	6	3
2	10	0
9	17	0
1	9	2
3	22	2
1	37	0
1	39	4
1	0	10
13	15	6
10	11	5
13	7	8
8	9	6
10	8	7
13	12	0
6	1	10
8	2	6
12	17	1
11	15	6
5	5	3
11	24	0
1	20	0
7	0	11
1	20	4
2	4	6
4	3	6
1	27	3
11	47	4
5	18	2
3	8	6
3	2	7
5	32	2
7	4	9
8	2	3
0	27	7
6	3	11
13	0	9
8	25	11
10	5	7
2	6	3
1	14	10
7	16	4
9	40	0
2	5	0
1	0	5
3	5	0
7	10	9
10	7	4
4	42	8
0	8	6
5	5	1
8	2	4
0	2	5
6	25	9
